quantity,x_m,external_value,reference_value,unit
excitation_source,0.0697268240633974,2.1721394548638205e+17,1.9901587014853083e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.07030455312225,2.473133061020249e+17,1.993226460015033e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.0708822821811024,2.7769805145307123e+17,1.990126620672865e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.0714600112399549,3.086744942847984e+17,1.9810127907714814e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.0720377402988074,3.405523818570327e+17,1.966033431860761e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.0726387555955455,3.700854551605707e+17,1.968582637591934e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.0732397708922835,4.002927656323904e+17,1.9652533601470865e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.0738407861890215,4.314962876029857e+17,1.9561952444683137e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.0744418014857596,4.640207410758318e+17,1.941553058043654e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.0750670416071939,4.9291969982379226e+17,1.9435750266984616e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.0756922817286283,5.2289806758314726e+17,1.9399955970654454e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.0763175218500627,5.542926926435753e+17,1.930960625590417e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.076942761971497,5.874424920143447e+17,1.916611593414081e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.0775932033355904,6.15641238985984e+17,1.918096013337143e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.0782436446996838,6.453401381692895e+17,1.914244853867066e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.0788940860637772,6.768900695776905e+17,1.90520060347482e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.0795445274278705,7.106433673619373e+17,1.8911017870214943e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.0802211858085788,7.380785443262339e+17,1.892036696952105e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.0808978441892872,7.674495092696332e+17,1.887891526283789e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.0815745025699955,7.991203323518953e+17,1.878805736035462e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.0822511609507038,8.334560578650335e+17,1.864915153407612e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.0829550930642787,8.600682163986995e+17,1.86528724502315e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.0836590251778536,8.890661973239313e+17,1.860825243443974e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.0843629572914285,9.20826499027206e+17,1.851665849405176e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.0850668894050034,9.557263506641206e+17,1.837939894685508e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.085799194560233,9.814613253383716e+17,1.8377378577460972e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.0865314997154626,1.0100464104108938e+18,1.8341558780445897e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.0872638048706923,1.041869960817362e+18,1.8262098808536224e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.0879961100259219,1.077321198487146e+18,1.8139117194671608e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.0887579318408871,1.102131744453364e+18,1.814514469509488e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.0895197536558522,1.1302713791325272e+18,1.810737767094444e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.0902815754708174,1.16214008434189e+18,1.8027006684932905e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.0910433972857825,1.2052646483533706e+18,1.7905197693143048e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.0918359254738093,1.223816226587038e+18,1.7905958544704494e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.0926284536618361,1.238325124672767e+18,1.7864970847408753e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.0934209818498629,1.2563341475636398e+18,1.7783408739539137e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.0942135100378897,1.4987824005523525e+18,1.7662421295531174e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.0950379822654876,1.6628219792808658e+18,1.7657761914833136e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.0958624544930855,1.8932278099387343e+18,1.761333536433518e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.0966869267206834,2.1162250152665792e+18,1.7530298580715792e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.0975113989482813,2.330037115182336e+18,1.7409784199078074e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.0983691027679685,2.566851141375164e+18,1.7399546436721654e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.0992268065876555,2.79573056082318e+18,1.7351459940854338e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.1000845104073427,3.014838207027524e+18,1.7266664927770393e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.1009422142270298,3.222326919973398e+18,1.7146277634905336e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.1018344890880632,3.4598431923024507e+18,1.7130298650491007e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.1027267639490966,3.687069175103963e+18,1.7078329074503533e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.1036190388101301,3.9021012875550735e+18,1.6991492482540577e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.1045113136711635,4.1137078064463206e+18,1.6870887107430652e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.1054395530113155,4.343165999433853e+18,1.6849001985357892e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.1063677923514676,4.5594174251569393e+18,1.6792926876208992e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.1072960316916196,5.066520950200605e+18,1.670376715821699e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.1082242710317716,5.540382539444623e+18,1.659200255088658e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.1091899244534178,6.050005312096882e+18,1.6578705602799385e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.1101555778750641,6.554788856143813e+18,1.6532960990987129e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.1111212312967103,7.035925782549222e+18,1.6455729142334712e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.1120868847183566,7.434748426456748e+18,1.6347960172846735e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.1130914602522748,8.107308501062315e+18,1.632931615668978e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.114096035786193,8.712976871078905e+18,1.627974372834212e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.1151006113201112,9.322278036027392e+18,1.6200200964386068e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.1161051868540294,9.937122265614655e+18,1.6091623569905846e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.117150253314444,1.0547117918980252e+19,1.6067463367922491e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.1181953197748585,1.116130585439312e+19,1.6013855759354526e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.1192403862352731,1.178171235554187e+19,1.5931744483606575e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.1202854526956876,1.2282599793287008e+19,1.58220501005477e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.1213726421302377,1.3062802501646166e+19,1.5792209609304605e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.1224598315647878,1.3833266188070582e+19,1.5734353542139345e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.1235470209993379,1.429466386337613e+19,1.5649410627187718e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.1246342104338881,1.4906808237880791e+19,1.5538285114180006e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.1257652206723455,1.5664604778549176e+19,1.5502594539559096e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.126896230910803,1.6321605070422764e+19,1.5440271230467113e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.1280272411492605,1.7018854645639387e+19,1.5352227817283408e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.129158251387718,1.776114024742021e+19,1.523935050515816e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.130334848693435,1.838739002663972e+19,1.5197635888115409e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.1315114459991521,1.9058670205202645e+19,1.5130621923958045e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.1326880433048691,1.978522488621261e+19,1.5039203517312911e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.1338646406105861,2.0581254336636277e+19,1.4924202470272629e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.1350886624388134,2.123667949061155e+19,1.489062878224702e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.1363126842670407,2.1939806082565382e+19,1.4834441731154604e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.137536706095268,2.2702719067174486e+19,1.4755026732295514e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.1387607279234953,2.3532486635843342e+19,1.465311944386365e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.1400340857908787,2.417811445206464e+19,1.4615500574968744e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.1413074436582622,2.488507777777516e+19,1.4554969935176495e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.1425808015256456,2.5660075402100814e+19,1.4472274189685987e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.143854159393029,2.6508445934140195e+19,1.4368128683730125e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.1451788418627653,2.714366956107914e+19,1.432491742484051e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.1465035243325017,2.7847495901241315e+19,1.4259823987260983e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.147828206802238,2.862441788487026e+19,1.41735757053186e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.1491528892719743,2.9476578554303857e+19,1.4066865486026248e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.1505309650592881,3.009423119615435e+19,1.4017881103589044e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.1519090408466019,3.0783879870574563e+19,1.3947991230116907e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.1532871166339157,3.154624791987126e+19,1.3857901996017842e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.1546651924212295,3.2378531574357746e+19,1.3748280837623745e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.1560988136240214,3.296826884153728e+19,1.3693331383374318e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.1575324348268132,3.3627107255856914e+19,1.3618397514959268e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.158966056029605,3.4350223279710417e+19,1.352416147030575e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.1603996772323969,3.514304405439429e+19,1.3411258222878847e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.1618910826921071,3.564519536204329e+19,1.3350145138655826e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.1633824881518173,3.6289577670729433e+19,1.3269910533908134e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.1648738936115275,3.695646117424413e+19,1.3171206288158577e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.1663652990712377,3.762156783714434e+19,1.3069958396880589e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.1679168178691753,3.812916714860876e+19,1.3019686681631433e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.1694683366671129,3.8658472548114506e+19,1.2951092155899832e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.1710198554650506,3.918317241532168e+19,1.2864680759816516e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.1725713742629882,3.968331396957091e+19,1.2760909690539747e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.1741854293575843,4.008605572171498e+19,1.2705106299029922e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.1757994844521804,4.0468913129046606e+19,1.2631546520614443e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.1774135395467765,4.0810183962245095e+19,1.2540711328142877e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.1790275946413727,4.10903614162404e+19,1.243301521201112e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.180706706652039,4.13203642757067e+19,1.237146363713918e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.1823858186627054,4.148419217681697e+19,1.2292649615878525e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.1840649306733718,4.1573817818281296e+19,1.219701596665178e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.1857440426840382,4.157448199652398e+19,1.2084927509652107e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.1874908338275397,4.159926111643878e+19,1.2017396385717148e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.1892376249710413,4.152595620239258e+19,1.1933005767938e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.1909844161145429,4.130603320598166e+19,1.183215471576172e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.1927312072580445,4.0905435972682375e+19,1.171514891880748e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.1945484054435333,4.066075192422627e+19,1.1641384066593251e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.1963656036290222,4.024670677056992e+19,1.15510585094862e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.1981828018145111,3.9633138372794335e+19,1.144451999861841e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.2,3.880388265123658e+19,1.1322766473958818e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.2018171981854889,3.821163520288031e+19,1.126260383629122e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.2036343963709777,3.741398609699476e+19,1.118709569627483e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.2054515945564666,3.640079990250528e+19,1.1096636857704495e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.2072687927419555,3.518031410556003e+19,1.0992689563393176e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.2090155838854571,3.4235475395006763e+19,1.0931848168159386e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.2107623750289586,3.30893182003041e+19,1.0856652740344312e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.2125091661724602,3.176546834247924e+19,1.076847982429275e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.2142559573159618,3.0340198445228868e+19,1.066849993552794e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.2159350693266282,2.9146673357449458e+19,1.0606356146133838e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.2176141813372945,2.779089620596801e+19,1.0531694414297326e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.2192932933479609,2.6289337662808228e+19,1.044561695901412e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.2209724053586273,2.4755791458829017e+19,1.034907379773147e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.2225864604532234,2.321698689575144e+19,1.0286156646129906e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.2242005155478195,2.1745532129571783e+19,1.0212181859607284e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.2258145706424157,2.0198377096039727e+19,1.0128044457828594e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.2274286257370118,1.8689263142866264e+19,1.0034525575620932e+19,m$^{-3}$ s$^{-1}$
excitation_source,0.2289801445349494,1.702575141013957e+19,9.97122428368848e+18,m$^{-3}$ s$^{-1}$
excitation_source,0.230531663332887,1.5232064511369976e+19,9.898042220939688e+18,m$^{-3}$ s$^{-1}$
excitation_source,0.2320831821308246,1.3702328040942197e+19,9.815715801260458e+18,m$^{-3}$ s$^{-1}$
excitation_source,0.2336347009287622,1.2545404218225336e+19,9.72489367514881e+18,m$^{-3}$ s$^{-1}$
excitation_source,0.2351261063884724,1.105725038575825e+19,9.66149768040004e+18,m$^{-3}$ s$^{-1}$
excitation_source,0.2366175118481826,9.66802808768641e+18,9.589182195065025e+18,m$^{-3}$ s$^{-1}$
excitation_source,0.2381089173078928,8.541671258215014e+18,9.511239208600478e+18,m$^{-3}$ s$^{-1}$
excitation_source,0.239600322767603,7.934734211389e+18,9.435904941456898e+18,m$^{-3}$ s$^{-1}$
excitation_source,0.2410339439703949,7.323339605049162e+18,9.385298886631582e+18,m$^{-3}$ s$^{-1}$
excitation_source,0.2424675651731867,6.706044684474923e+18,9.32659559951084e+18,m$^{-3}$ s$^{-1}$
excitation_source,0.2439011863759785,6.085169713213598e+18,9.260270439685126e+18,m$^{-3}$ s$^{-1}$
excitation_source,0.2453348075787704,5.458029636639021e+18,9.186756546409428e+18,m$^{-3}$ s$^{-1}$
excitation_source,0.2467128833660842,4.827954656345546e+18,9.136188423217416e+18,m$^{-3}$ s$^{-1}$
excitation_source,0.248090959153398,4.19508383412904e+18,9.078130441033134e+18,m$^{-3}$ s$^{-1}$
excitation_source,0.2494690349407119,3.557096971328172e+18,9.012993360218876e+18,m$^{-3}$ s$^{-1}$
excitation_source,0.2508471107280257,2.861597432137868e+18,8.941152613797636e+18,m$^{-3}$ s$^{-1}$
excitation_source,0.252171793197762,2.5566252124976287e+18,8.890730296018784e+18,m$^{-3}$ s$^{-1}$
excitation_source,0.2534964756674983,2.4772451752174986e+18,8.833335802822426e+18,m$^{-3}$ s$^{-1}$
excitation_source,0.2548211581372346,2.3939361158923387e+18,8.769325560880376e+18,m$^{-3}$ s$^{-1}$
excitation_source,0.2561458406069709,2.309109546725941e+18,8.699028714288179e+18,m$^{-3}$ s$^{-1}$
excitation_source,0.2574191984743543,2.237451070787345e+18,8.648832781861054e+18,m$^{-3}$ s$^{-1}$
excitation_source,0.2586925563417378,2.1602671850425544e+18,8.592108411210215e+18,m$^{-3}$ s$^{-1}$
excitation_source,0.2599659142091212,2.079910813399106e+18,8.529168448947555e+18,m$^{-3}$ s$^{-1}$
excitation_source,0.2612392720765046,1.996865400818161e+18,8.460304543298435e+18,m$^{-3}$ s$^{-1}$
excitation_source,0.262463293904732,1.9220260225832689e+18,8.410392636144155e+18,m$^{-3}$ s$^{-1}$
excitation_source,0.2636873157329593,1.844319155018296e+18,8.354336958385822e+18,m$^{-3}$ s$^{-1}$
excitation_source,0.2649113375611865,1.764183289566973e+18,8.292415057129351e+18,m$^{-3}$ s$^{-1}$
excitation_source,0.2661353593894139,1.6819959011136927e+18,8.224887930796222e+18,m$^{-3}$ s$^{-1}$
excitation_source,0.2673119566951309,1.6065776333236524e+18,8.175300592143537e+18,m$^{-3}$ s$^{-1}$
excitation_source,0.2684885540008479,1.528960660761342e+18,8.119906508261775e+18,m$^{-3}$ s$^{-1}$
excitation_source,0.2696651513065649,1.4494864587893143e+18,8.058954372258418e+18,m$^{-3}$ s$^{-1}$
excitation_source,0.2708417486122819,1.368454951807256e+18,7.992679913939372e+18,m$^{-3}$ s$^{-1}$
excitation_source,0.2719727588507394,1.293058270067311e+18,7.943444816972002e+18,m$^{-3}$ s$^{-1}$
excitation_source,0.2731037690891969,1.215982517620784e+18,7.888701233366424e+18,m$^{-3}$ s$^{-1}$
excitation_source,0.2742347793276544,1.1374985303239208e+18,7.828674067807252e+18,m$^{-3}$ s$^{-1}$
excitation_source,0.2753657895661119,1.057848259088214e+18,7.763572971834658e+18,m$^{-3}$ s$^{-1}$
excitation_source,0.276452979000662,9.829184368415258e+17,7.723610082411776e+18,m$^{-3}$ s$^{-1}$
excitation_source,0.2775401684352121,9.0672103069777e+17,7.678809481662436e+18,m$^{-3}$ s$^{-1}$
excitation_source,0.2786273578697622,8.294742856016625e+17,7.628998580229594e+18,m$^{-3}$ s$^{-1}$
excitation_source,0.2797145473043123,7.513760512463342e+17,7.574355425897429e+18,m$^{-3}$ s$^{-1}$
excitation_source,0.2807596137647269,6.772466164878504e+17,7.534986068869352e+18,m$^{-3}$ s$^{-1}$
excitation_source,0.2818046802251415,6.021807882653992e+17,7.49063554533161e+18,m$^{-3}$ s$^{-1}$
excitation_source,0.282849746685556,5.263569496489413e+17,7.441474342420415e+18,m$^{-3}$ s$^{-1}$
excitation_source,0.2838948131459706,4.499389363425511e+17,7.387667435151015e+18,m$^{-3}$ s$^{-1}$
excitation_source,0.2848993886798888,3.76860225773828e+17,7.348544455607789e+18,m$^{-3}$ s$^{-1}$
excitation_source,0.285903964213807,3.031155485217924e+17,7.304635001902603e+18,m$^{-3}$ s$^{-1}$
excitation_source,0.2869085397477252,2.2885264464063357e+17,7.256097217511865e+18,m$^{-3}$ s$^{-1}$
excitation_source,0.2879131152816434,1.5181513349240755e+17,7.203084982393338e+18,m$^{-3}$ s$^{-1}$
excitation_source,0.2888787687032896,8.253587782888219e+16,7.164214313835514e+18,m$^{-3}$ s$^{-1}$
excitation_source,0.2898444221249359,2.751153248844851e+16,7.120735515097294e+18,m$^{-3}$ s$^{-1}$
excitation_source,0.2908100755465821,2.60278085725848e+16,7.0727962513426e+18,m$^{-3}$ s$^{-1}$
excitation_source,0.2917757289682283,2.488869796753289e+16,7.02054090021657e+18,m$^{-3}$ s$^{-1}$
excitation_source,0.2927039683083803,2.4445651997314336e+16,6.981925077482556e+18,m$^{-3}$ s$^{-1}$
excitation_source,0.2936322076485324,2.363228904436008e+16,6.938865708481911e+18,m$^{-3}$ s$^{-1}$
excitation_source,0.2945604469886844,2.2786228276293868e+16,6.89150148256278e+18,m$^{-3}$ s$^{-1}$
excitation_source,0.2954886863288364,2.1911674441895384e+16,6.839968570185781e+18,m$^{-3}$ s$^{-1}$
excitation_source,0.2963809611898699,2.1137635600759364e+16,6.801607633806506e+18,m$^{-3}$ s$^{-1}$
excitation_source,0.2972732360509034,2.033245744660267e+16,6.758956049368573e+18,m$^{-3}$ s$^{-1}$
excitation_source,0.2981655109119368,1.9500078812920776e+16,6.7121447522302e+18,m$^{-3}$ s$^{-1}$
excitation_source,0.2990577857729702,1.8644224715835824e+16,6.661302768123994e+18,m$^{-3}$ s$^{-1}$
excitation_source,0.2999154895926573,1.7874767160523622e+16,6.623194908720098e+18,m$^{-3}$ s$^{-1}$
excitation_source,0.3007731934123444,1.707948905384692e+16,6.580939292811273e+18,m$^{-3}$ s$^{-1}$
excitation_source,0.3016308972320315,1.626187982907514e+16,6.534660104285487e+18,m$^{-3}$ s$^{-1}$
excitation_source,0.3024886010517186,1.5425262038604534e+16,6.484480103268118e+18,m$^{-3}$ s$^{-1}$
