electron_energy_eV,mean_energy_eV,E_over_N_Td,eepf_eV_m32
7269.4465614469827,71.799055994620119,4000,2.6790343979501702e-15
7294.8863857612669,71.799055994620119,4000,2.6167751996334226e-15
7320.3706464498973,71.799055994620119,4000,2.5574816656518322e-15
7345.8993435128777,71.799055994620119,4000,2.5010789753258313e-15
7371.4724769502063,71.799055994620119,4000,2.4474956137735043e-15
7397.0900467618821,71.799055994620119,4000,2.3966632821434534e-15
7422.7520529479061,71.799055994620119,4000,2.3485168113996395e-15
7448.4584955082773,71.799055994620119,4000,2.302994079555368e-15
7474.2093744429985,71.799055994620119,4000,2.2600359322570792e-15
7500.004689752067,71.799055994620119,4000,2.2195861066219743e-15
7525.8444414354835,71.799055994620119,4000,2.1815911582368819e-15
7551.7286294932483,71.799055994620119,4000,2.1460003912289263e-15
7577.6572539253611,71.799055994620119,4000,2.1127657913216712e-15
7603.6303147318222,71.799055994620119,4000,2.0818419617934326e-15
7629.6478119126314,71.799055994620119,4000,2.0531860622573823e-15
7655.7097454677896,71.799055994620119,4000,2.0267577501858697e-15
7681.8161153972951,71.799055994620119,4000,2.0025191251041559e-15
7707.9669217011478,71.799055994620119,4000,1.9804346753814001e-15
7734.1621643793496,71.799055994620119,4000,1.9604712275493017e-15
7760.4018434318987,71.799055994620119,4000,1.9425978980813582e-15
7786.6859588587959,71.799055994620119,4000,1.9267860475680087e-15
7813.0145106600412,71.799055994620119,4000,1.9130092372253881e-15
7839.3874988356356,71.799055994620119,4000,1.9012431876776191e-15
7865.8049233855772,71.799055994620119,4000,1.8914657399547804e-15
7892.266784309867,71.799055994620119,4000,1.8836568186508223e-15
7918.773081608505,71.799055994620119,4000,1.8777983971877666e-15
7945.3238152814911,71.799055994620119,4000,1.8738744651344982e-15
7971.9078762352383,71.799055994620119,4000,1.8718723824234696e-15
0.0067601427592881274,87.338887331026456,4572.5078091228252,0.0039994934635027395
0.040360856555728769,87.338887331026456,4572.5078091228252,0.0027231585221713975
0.12088256966718629,87.338887331026456,4572.5078091228252,0.0025227632560079968
0.25508542485294883,87.338887331026456,4572.5078091228252,0.0023790295811818175
0.44296942211301638,87.338887331026456,4572.5078091228252,0.0025544948677239721
0.68453456144738889,87.338887331026456,4572.5078091228252,0.002621626878847962
0.97978084285606648,87.338887331026456,4572.5078091228252,0.0026538889935892782
1.3287082663390493,87.338887331026456,4572.5078091228252,0.0026710130813462499
1.731316831896337,87.338887331026456,4572.5078091228252,0.0026808739660097863
2.1876065395279296,87.338887331026456,4572.5078091228252,0.002687790936623398
2.6975773892338273,87.338887331026456,4572.5078091228252,0.0026932522059724549
3.2612293810140298,87.338887331026456,4572.5078091228252,0.0026966998855734777
3.8785625148685376,87.338887331026456,4572.5078091228252,0.0026982136434741239
4.5495767907973503,87.338887331026456,4572.5078091228252,0.0026980657266324538
5.2742722088004683,87.338887331026456,4572.5078091228252,0.0026957768938329074
6.0526487688778907,87.338887331026456,4572.5078091228252,0.0026907838683349976
6.8847064710296184,87.338887331026456,4572.5078091228252,0.0026823041980794677
7.7704453152556514,87.338887331026456,4572.5078091228252,0.0026687817473260984
8.7098653015559897,87.338887331026456,4572.5078091228252,0.0026479860706167787
9.7029664299306297,87.338887331026456,4572.5078091228252,0.0026187458092878516
10.628050743533514,87.338887331026456,4572.5078091228252,0.0025948914693866574
11.207296389429535,87.338887331026456,4572.5078091228252,0.0025735815228866274
11.392857142857142,87.338887331026456,4572.5078091228252,0.0025557104666919669
11.435714285714285,87.338887331026456,4572.5078091228252,0.0025540823350201402
11.478571428571428,87.338887331026456,4572.5078091228252,0.0025524670265076655
11.521428571428572,87.338887331026456,4572.5078091228252,0.0025504541870782593
11.564285714285715,87.338887331026456,4572.5078091228252,0.0025484519870171431
11.607142857142858,87.338887331026456,4572.5078091228252,0.0025464638112088467
11.68598367113178,87.338887331026456,4572.5078091228252,0.0025405690212230358
12.078630009187581,87.338887331026456,4572.5078091228252,0.0025105283456999619
13.004356667500389,87.338887331026456,4572.5078091228252,0.002482976705329589
14.21218236417225,87.338887331026456,4572.5078091228252,0.0024254952537333127
15.19232497836334,87.338887331026456,4572.5078091228252,0.0023849064280239297
15.613281515064246,87.338887331026456,4572.5078091228252,0.0023580544515560231
15.692857142857143,87.338887331026456,4572.5078091228252,0.0023533321019794545
15.735714285714286,87.338887331026456,4572.5078091228252,0.0023513949410797451
15.778571428571428,87.338887331026456,4572.5078091228252,0.0023494368850090503
15.821428571428573,87.338887331026456,4572.5078091228252,0.0023472183426858861
15.864285714285716,87.338887331026456,4572.5078091228252,0.002345018318946109
15.907142857142858,87.338887331026456,4572.5078091228252,0.0023428364770187319
16.145649938840794,87.338887331026456,4572.5078091228252,0.0023264474141018697
16.911309954388933,87.338887331026456,4572.5078091228252,0.0022920305693493984
18.157746306633669,87.338887331026456,4572.5078091228252,0.0022372523018802386
19.580296571602755,87.338887331026456,4572.5078091228252,0.0021716917676006388
21.056527978646145,87.338887331026456,4572.5078091228252,0.0021042787686711435
22.586440527763834,87.338887331026456,4572.5078091228252,0.0020358757998925631
24.170034218955834,87.338887331026456,4572.5078091228252,0.0019675533248982515
25.807309052222138,87.338887331026456,4572.5078091228252,0.0018992812510349984
27.498265027562745,87.338887331026456,4572.5078091228252,0.0018306223047448494
29.242902144977656,87.338887331026456,4572.5078091228252,0.0017622942072316606
31.041220404466877,87.338887331026456,4572.5078091228252,0.0016943865992027653
32.893219806030402,87.338887331026456,4572.5078091228252,0.0016261443004433895
34.79890034966823,87.338887331026456,4572.5078091228252,0.0015576475730803227
36.758262035380362,87.338887331026456,4572.5078091228252,0.0014899401789334795
38.771304863166797,87.338887331026456,4572.5078091228252,0.0014233843829279365
40.838028833027536,87.338887331026456,4572.5078091228252,0.00135754282320212
42.958433944962593,87.338887331026456,4572.5078091228252,0.0012936148587329537
45.132520198971946,87.338887331026456,4572.5078091228252,0.0012319479414832388
47.360287595055603,87.338887331026456,4572.5078091228252,0.0011723599494381034
49.641736133213563,87.338887331026456,4572.5078091228252,0.0011151437907556151
51.976865813445833,87.338887331026456,4572.5078091228252,0.0010602158114954192
54.365676635752408,87.338887331026456,4572.5078091228252,0.0010067828256175701
56.808168600133286,87.338887331026456,4572.5078091228252,0.00095471303598006544
59.304341706588474,87.338887331026456,4572.5078091228252,0.00090459566211377061
61.854195955117959,87.338887331026456,4572.5078091228252,0.00085637229276049694
64.457731345721754,87.338887331026456,4572.5078091228252,0.00080988024420805603
67.114947878399846,87.338887331026456,4572.5078091228252,0.00076552063057595549
69.825845553152249,87.338887331026456,4572.5078091228252,0.0007231850013051552
72.590424369978962,87.338887331026456,4572.5078091228252,0.0006826711353125121
75.408684328879986,87.338887331026456,4572.5078091228252,0.00064418973233257076
78.280625429855291,87.338887331026456,4572.5078091228252,0.00060742784703405705
81.206247672904922,87.338887331026456,4572.5078091228252,0.00057215568342075171
84.18555105802885,87.338887331026456,4572.5078091228252,0.00053855369954838113
87.218535585227087,87.338887331026456,4572.5078091228252,0.00050646689903710313
90.305201254499622,87.338887331026456,4572.5078091228252,0.00047589244942185602
93.445548065846452,87.338887331026456,4572.5078091228252,0.00044691622565422263
96.639576019267622,87.338887331026456,4572.5078091228252,0.000419360691970297
99.887285114763074,87.338887331026456,4572.5078091228252,0.00039328200913110582
103.18867535233284,87.338887331026456,4572.5078091228252,0.0003686729846333228
106.54374673197688,87.338887331026456,4572.5078091228252,0.00034532090750352668
109.95249925369525,87.338887331026456,4572.5078091228252,0.00032331484168376723
113.41493291748792,87.338887331026456,4572.5078091228252,0.00030258501835991051
116.93104772335489,87.338887331026456,4572.5078091228252,0.00028301200274095906
120.50084367129618,87.338887331026456,4572.5078091228252,0.00026464012736296481
124.12432076131178,87.338887331026456,4572.5078091228252,0.0002473692634770337
127.80147899340167,87.338887331026456,4572.5078091228252,0.00023115057704508875
131.53231836756586,87.338887331026456,4572.5078091228252,0.00021597734873788694
135.31683888380437,87.338887331026456,4572.5078091228252,0.00020173851870230119
139.15504054211718,87.338887331026456,4572.5078091228252,0.00018843481327135225
143.0469233425043,87.338887331026456,4572.5078091228252,0.00017602175485755776
146.9924872849657,87.338887331026456,4572.5078091228252,0.00016441402994431869
150.99173236950145,87.338887331026456,4572.5078091228252,0.00015359731778329312
155.04465859611145,87.338887331026456,4572.5078091228252,0.00014345323764166886
159.15126596479581,87.338887331026456,4572.5078091228252,0.00013391099998886328
163.31155447555443,87.338887331026456,4572.5078091228252,0.00012496056815291268
167.52552412838736,87.338887331026456,4572.5078091228252,0.0001165449721077244
171.79317492329463,87.338887331026456,4572.5078091228252,0.00010865984260817462
176.11450686027621,87.338887331026456,4572.5078091228252,0.00010127482098398326
180.48951993933207,87.338887331026456,4572.5078091228252,9.4351336792036037e-05
184.91821416046218,87.338887331026456,4572.5078091228252,8.7882221197698514e-05
189.40058952366667,87.338887331026456,4572.5078091228252,8.1829669626225135e-05
193.93664602894546,87.338887331026456,4572.5078091228252,7.6176039553225736e-05
198.52638367629854,87.338887331026456,4572.5078091228252,7.0903625816819558e-05
203.16980246572592,87.338887331026456,4572.5078091228252,6.5974763547945237e-05
207.86690239722759,87.338887331026456,4572.5078091228252,6.1379510821928752e-05
212.61768347080363,87.338887331026456,4572.5078091228252,5.7091142212395071e-05
217.42214568645392,87.338887331026456,4572.5078091228252,5.3090721875358068e-05
222.28028904417849,87.338887331026456,4572.5078091228252,4.9366034725692084e-05
227.1921135439774,87.338887331026456,4572.5078091228252,4.5892067417074351e-05
232.15761918585065,87.338887331026456,4572.5078091228252,4.2659947441762237e-05
237.17680596979818,87.338887331026456,4572.5078091228252,3.9652557895987863e-05
242.24967389581997,87.338887331026456,4572.5078091228252,3.6853510775257953e-05
247.37622296391606,87.338887331026456,4572.5078091228252,3.4253376110493097e-05
252.5564531740865,87.338887331026456,4572.5078091228252,3.183480736734684e-05
257.79036452633125,87.338887331026456,4572.5078091228252,2.9588638308524606e-05
263.07795702065027,87.338887331026456,4572.5078091228252,2.7503181557966307e-05
268.41923065704361,87.338887331026456,4572.5078091228252,2.5565543941869973e-05
273.81418543551126,87.338887331026456,4572.5078091228252,2.3768598359048233e-05
279.26282135605328,87.338887331026456,4572.5078091228252,2.2100433062809563e-05
284.76513841866955,87.338887331026456,4572.5078091228252,2.0553524227760886e-05
290.32113662336008,87.338887331026456,4572.5078091228252,1.9119900128257048e-05
295.93081597012491,87.338887331026456,4572.5078091228252,1.7790116875129923e-05
301.59417645896411,87.338887331026456,4572.5078091228252,1.6557772458095387e-05
307.31121808987763,87.338887331026456,4572.5078091228252,1.5411045845428235e-05
313.08194086286539,87.338887331026456,4572.5078091228252,1.4342537812836131e-05
318.90634477792747,87.338887331026456,4572.5078091228252,1.3347598347512094e-05
324.78442983506392,87.338887331026456,4572.5078091228252,1.2420281528419385e-05
330.71619603427462,87.338887331026456,4572.5078091228252,1.1557418277529583e-05
336.70164337555957,87.338887331026456,4572.5078091228252,1.0753984363494579e-05
342.74077185891895,87.338887331026456,4572.5078091228252,1.0006289231587208e-05
348.83358148435258,87.338887331026456,4572.5078091228252,9.310926331920059e-06
354.98007225186052,87.338887331026456,4572.5078091228252,8.6635937884608514e-06
361.18024416144272,87.338887331026456,4572.5078091228252,8.061849755691952e-06
367.43409721309922,87.338887331026456,4572.5078091228252,7.5021217345481777e-06
373.74163140683004,87.338887331026456,4572.5078091228252,6.9816683507011342e-06
380.10284674263522,87.338887331026456,4572.5078091228252,6.4980192599421835e-06
386.51774322051466,87.338887331026456,4572.5078091228252,6.0481410293800402e-06
392.98632084046847,87.338887331026456,4572.5078091228252,5.6302247244480908e-06
399.50857960249652,87.338887331026456,4572.5078091228252,5.2417640082475981e-06
406.08451950659889,87.338887331026456,4572.5078091228252,4.8807927479391571e-06
412.71414055277552,87.338887331026456,4572.5078091228252,4.5455380073160215e-06
419.39744274102645,87.338887331026456,4572.5078091228252,4.2338945799712175e-06
426.13442607135175,87.338887331026456,4572.5078091228252,3.9445373466732216e-06
432.92509054375137,87.338887331026456,4572.5078091228252,3.675718497032584e-06
439.76943615822529,87.338887331026456,4572.5078091228252,3.4260520836114422e-06
446.66746291477341,87.338887331026456,4572.5078091228252,3.1942724480237157e-06
453.61917081339595,87.338887331026456,4572.5078091228252,2.9789352631122392e-06
460.62455985409281,87.338887331026456,4572.5078091228252,2.7790807719246106e-06
467.68363003686386,87.338887331026456,4572.5078091228252,2.5934972630913387e-06
474.79638136170922,87.338887331026456,4572.5078091228252,2.4212204554432832e-06
481.9628138286289,87.338887331026456,4572.5078091228252,2.2613527120617051e-06
489.18292743762299,87.338887331026456,4572.5078091228252,2.1129116374088335e-06
496.45672218869134,87.338887331026456,4572.5078091228252,1.975207589287641e-06
503.78419808183395,87.338887331026456,4572.5078091228252,1.8471463979457717e-06
511.16535511705086,87.338887331026456,4572.5078091228252,1.7276456316688685e-06
518.60019329434215,87.338887331026456,4572.5078091228252,1.6159614315035162e-06
526.08871261370768,87.338887331026456,4572.5078091228252,1.5115306864955619e-06
533.63091307514765,87.338887331026456,4572.5078091228252,1.4139607811542346e-06
541.22679467866169,87.338887331026456,4572.5078091228252,1.3227544368110425e-06
548.87635742425027,87.338887331026456,4572.5078091228252,1.2375296460928801e-06
556.57960131191294,87.338887331026456,4572.5078091228252,1.1579055994539809e-06
564.33652634165003,87.338887331026456,4572.5078091228252,1.0834841987494496e-06
572.14713251346143,87.338887331026456,4572.5078091228252,1.0139733493266658e-06
580.01141982734714,87.338887331026456,4572.5078091228252,9.4901440427894689e-07
587.92938828330716,87.338887331026456,4572.5078091228252,8.8833498676727484e-07
595.90103788134138,87.338887331026456,4572.5078091228252,8.3165500052038755e-07
603.92636862144991,87.338887331026456,4572.5078091228252,7.786946796758006e-07
612.00538050363275,87.338887331026456,4572.5078091228252,7.2923851712634344e-07
620.13807352789001,87.338887331026456,4572.5078091228252,6.8302927139357243e-07
628.32444769422159,87.338887331026456,4572.5078091228252,6.3987389705334727e-07
636.56450300262748,87.338887331026456,4572.5078091228252,5.995678065675026e-07
644.85823945310756,87.338887331026456,4572.5078091228252,5.6191531474869532e-07
653.20565704566206,87.338887331026456,4572.5078091228252,5.2675864042113819e-07
661.60675578029077,87.338887331026456,4572.5078091228252,4.9391419704345627e-07
670.06153565699378,87.338887331026456,4572.5078091228252,4.6324580645958626e-07
678.56999667577111,87.338887331026456,4572.5078091228252,4.3460501130400813e-07
687.13213883662274,87.338887331026456,4572.5078091228252,4.0785542572971642e-07
695.74796213954869,87.338887331026456,4572.5078091228252,3.8288223038520876e-07
