electron_energy_eV,energy_width_eV,E_over_N_Td,E_over_N_V_m2,mean_energy_eV,eedf
37.686235985104986,0.28658451381266303,500,4.9999999999999994e-19,10.426233455150925,0.00058909900982063209
37.973365336396384,0.28767418877012574,500,4.9999999999999994e-19,10.426233455150925,0.00055750694221890591
38.261584362645245,0.28876386372759555,500,4.9999999999999994e-19,10.426233455150925,0.00052753166384562585
38.550893063851568,0.28985353868505115,500,4.9999999999999994e-19,10.426233455150925,0.00049909580648753763
38.841291440015354,0.29094321364252096,500,4.9999999999999994e-19,10.426233455150925,0.00047212272889385093
39.132779491136603,0.29203288859997656,500,4.9999999999999994e-19,10.426233455150925,0.00044653805498450362
39.425357217215314,0.29312256355744637,500,4.9999999999999994e-19,10.426233455150925,0.00042228162893421893
39.719024618251488,0.29421223851490197,500,4.9999999999999994e-19,10.426233455150925,0.00039928883243506096
40.013781694245125,0.29530191347237178,500,4.9999999999999994e-19,10.426233455150925,0.00037749832494553189
40.309628445196225,0.29639158842982738,500,4.9999999999999994e-19,10.426233455150925,0.00035685858789476124
40.606564871104787,0.29748126338729719,500,4.9999999999999994e-19,10.426233455150925,0.00033731779026796024
40.904590971970812,0.29857093834475279,500,4.9999999999999994e-19,10.426233455150925,0.00031881962668641513
41.2037067477943,0.29966061330221549,500,4.9999999999999994e-19,10.426233455150925,0.00030131064801753552
41.50391219857525,0.30075028825968531,500,4.9999999999999994e-19,10.426233455150925,0.00028473519400860941
41.805207324313656,0.30183996321714091,500,4.9999999999999994e-19,10.426233455150925,0.00026904929162609506
42.107592125009532,0.30292963817460361,500,4.9999999999999994e-19,10.426233455150925,0.000254207961479559
42.411066600662863,0.30401931313206632,500,4.9999999999999994e-19,10.426233455150925,0.00024016783880968545
42.715630751273665,0.30510898808952902,500,4.9999999999999994e-19,10.426233455150925,0.00022688741871118746
43.021284576841929,0.30619866304699883,500,4.9999999999999994e-19,10.426233455150925,0.00021432696056954294
43.328028077367655,0.30728833800445443,500,4.9999999999999994e-19,10.426233455150925,0.00020244878732747046
43.635861252850844,0.30837801296191714,500,4.9999999999999994e-19,10.426233455150925,0.000191217081090539
43.944784103291497,0.30946768791938695,500,4.9999999999999994e-19,10.426233455150925,0.00018059780767582686
44.254796628689604,0.31055736287684255,500,4.9999999999999994e-19,10.426233455150925,0.00017055554656680505
44.565898829045182,0.31164703783430525,500,4.9999999999999994e-19,10.426233455150925,0.00016106307545477857
44.878090704358215,0.31273671279176796,500,4.9999999999999994e-19,10.426233455150925,0.0001520913687187834
45.191372254628718,0.31382638774923066,500,4.9999999999999994e-19,10.426233455150925,0.00014361279921672575
45.505743479856676,0.31491606270668626,500,4.9999999999999994e-19,10.426233455150925,0.00013560116846815672
45.821204380042097,0.31600573766415607,500,4.9999999999999994e-19,10.426233455150925,0.00012803161166749448
46.137754955184988,0.31709541262162588,500,4.9999999999999994e-19,10.426233455150925,0.00012088054510721438
46.455395205285342,0.31818508757907438,500,4.9999999999999994e-19,10.426233455150925,0.00011412563092547958
46.774125130343151,0.31927476253654419,500,4.9999999999999994e-19,10.426233455150925,0.00010774567898783189
47.09394473035843,0.3203644374940211,500,4.9999999999999994e-19,10.426233455150925,0.00010171947475452334
47.414854005331172,0.32145411245146249,500,4.9999999999999994e-19,10.426233455150925,9.6028545226977806e-05
47.736852955261369,0.3225437874089323,500,4.9999999999999994e-19,10.426233455150925,9.0655618684221942e-05
48.05994158014903,0.32363346236639501,500,4.9999999999999994e-19,10.426233455150925,8.5583524326795005e-05
48.384119879994159,0.32472313732385771,500,4.9999999999999994e-19,10.426233455150925,8.0795791097459664e-05
48.709387854796745,0.32581281228132042,500,4.9999999999999994e-19,10.426233455150925,7.6276946133910502e-05
49.0357455045568,0.32690248723878312,500,4.9999999999999994e-19,10.426233455150925,7.2012562084200013e-05
49.363192829274311,0.32799216219623872,500,4.9999999999999994e-19,10.426233455150925,6.798898241338247e-05
49.691729828949285,0.32908183715370853,500,4.9999999999999994e-19,10.426233455150925,6.4193280921057751e-05
50.021356503581721,0.33017151211116413,500,4.9999999999999994e-19,10.426233455150925,6.0612790351367396e-05
50.35207285317162,0.33126118706863394,500,4.9999999999999994e-19,10.426233455150925,5.7228950139234815e-05
50.683878877718996,0.33235086202611086,500,4.9999999999999994e-19,10.426233455150925,5.4026348355815129e-05
51.016774577223828,0.33344053698356646,500,4.9999999999999994e-19,10.426233455150925,5.0996021691943039e-05
51.350759951686122,0.33453021194101495,500,4.9999999999999994e-19,10.426233455150925,4.8129133399990516e-05
51.685835001105872,0.33561988689848476,500,4.9999999999999994e-19,10.426233455150925,4.5417280217418099e-05
52.021999725483084,0.33670956185594747,500,4.9999999999999994e-19,10.426233455150925,4.2852449668972985e-05
52.359254124817767,0.33779923681340307,500,4.9999999999999994e-19,10.426233455150925,4.0426837545255767e-05
52.697598199109905,0.33888891177087999,500,4.9999999999999994e-19,10.426233455150925,3.8133095958595767e-05
53.037031948359513,0.33997858672832848,500,4.9999999999999994e-19,10.426233455150925,3.5964411435685187e-05
53.377555372566576,0.34106826168579829,500,4.9999999999999994e-19,10.426233455150925,3.3914300229920922e-05
53.719168471731095,0.34215793664324679,500,4.9999999999999994e-19,10.426233455150925,3.1976493276017804e-05
54.061871245853084,0.3432476116007237,500,4.9999999999999994e-19,10.426233455150925,3.0144848560059094e-05
54.405663694932535,0.34433728655818641,500,4.9999999999999994e-19,10.426233455150925,2.8414233411564537e-05
54.750545818969456,0.34542696151564911,500,4.9999999999999994e-19,10.426233455150925,2.6779344092698835e-05
55.096517617963826,0.34651663647310471,500,4.9999999999999994e-19,10.426233455150925,2.5235239401154504e-05
55.443579091915666,0.34760631143057452,500,4.9999999999999994e-19,10.426233455150925,2.377743783355161e-05
55.791730240824975,0.34869598638803012,500,4.9999999999999994e-19,10.426233455150925,2.2401511827620015e-05
56.14097106469174,0.34978566134549993,500,4.9999999999999994e-19,10.426233455150925,2.1103021085403532e-05
56.491301563515968,0.35087533630296264,500,4.9999999999999994e-19,10.426233455150925,1.9877755125842474e-05
56.842721737297666,0.35196501126043955,500,4.9999999999999994e-19,10.426233455150925,1.8721723726556551e-05
57.195231586036826,0.35305468621788094,500,4.9999999999999994e-19,10.426233455150925,1.7631145616171408e-05
57.548831109733442,0.35414436117534365,500,4.9999999999999994e-19,10.426233455150925,1.6602420809345636e-05
57.90352030838752,0.35523403613281346,500,4.9999999999999994e-19,10.426233455150925,1.5631939835351298e-05
58.259299181999062,0.35632371109026906,500,4.9999999999999994e-19,10.426233455150925,1.4716746673142619e-05
58.616167730568066,0.35741338604773887,500,4.9999999999999994e-19,10.426233455150925,1.3853791602085721e-05
58.974125954094532,0.35850306100519447,500,4.9999999999999994e-19,10.426233455150925,1.3040185611132679e-05
59.333173852578462,0.35959273596266428,500,4.9999999999999994e-19,10.426233455150925,1.2273192871294334e-05
59.693311426019854,0.36068241092011988,500,4.9999999999999994e-19,10.426233455150925,1.1550222858274216e-05
60.054538674418708,0.36177208587758969,500,4.9999999999999994e-19,10.426233455150925,1.0868823805089588e-05
60.416855597775026,0.36286176083504529,500,4.9999999999999994e-19,10.426233455150925,1.0226675920082259e-05
60.780262196088799,0.36395143579250799,500,4.9999999999999994e-19,10.426233455150925,9.6215838613878752e-06
61.144758469360042,0.3650411107499778,500,4.9999999999999994e-19,10.426233455150925,9.0514707504006496e-06
61.510344417588747,0.3661307857074263,500,4.9999999999999994e-19,10.426233455150925,8.5143723506141785e-06
61.877020040774909,0.36722046066489611,500,4.9999999999999994e-19,10.426233455150925,8.0084043804017262e-06
62.244785338918547,0.36831013562238013,500,4.9999999999999994e-19,10.426233455150925,7.531748418481398e-06
62.613640312019655,0.36939981057983573,500,4.9999999999999994e-19,10.426233455150925,7.08284419676374e-06
62.983584960078211,0.37048948553727712,500,4.9999999999999994e-19,10.426233455150925,6.6601194623756579e-06
63.354619283094223,0.37157916049475403,500,4.9999999999999994e-19,10.426233455150925,6.2620880809293837e-06
63.726743281067712,0.37266883545220963,500,4.9999999999999994e-19,10.426233455150925,5.887345717336716e-06
64.099956953998657,0.37375851040967234,500,4.9999999999999994e-19,10.426233455150925,5.5345651724945154e-06
64.474260301887057,0.37484818536712794,500,4.9999999999999994e-19,10.426233455150925,5.2024925057748572e-06
64.849653324732913,0.37593786032459775,500,4.9999999999999994e-19,10.426233455150925,4.8899433172151852e-06
65.226136022536252,0.37702753528206756,500,4.9999999999999994e-19,10.426233455150925,4.5957987636975917e-06
65.603708395297048,0.37811721023952316,500,4.9999999999999994e-19,10.426233455150925,4.3190021972365542e-06
65.982370443015299,0.37920688519699297,500,4.9999999999999994e-19,10.426233455150925,4.0585559466625132e-06
66.362122165691019,0.38029656015444857,500,4.9999999999999994e-19,10.426233455150925,3.8135179443396791e-06
66.742963563324196,0.38138623511191838,500,4.9999999999999994e-19,10.426233455150925,3.5829680147866544e-06
67.124894635914842,0.38247591006937398,500,4.9999999999999994e-19,10.426233455150925,3.3660806314778828e-06
67.507915383462958,0.38356558502684379,500,4.9999999999999994e-19,10.426233455150925,3.1620861460098583e-06
67.89202580596853,0.38465525998429939,500,4.9999999999999994e-19,10.426233455150925,2.9702361704652918e-06
68.277225903431557,0.38574493494175499,500,4.9999999999999994e-19,10.426233455150925,2.7898246323102859e-06
68.66351567585204,0.3868346098992248,500,4.9999999999999994e-19,10.426233455150925,2.6201853594730432e-06
69.050895123230021,0.38792428485670882,500,4.9999999999999994e-19,10.426233455150925,2.4606899746828609e-06
69.439364245565443,0.38901395981415021,500,4.9999999999999994e-19,10.426233455150925,2.3107458430989031e-06
69.828923042858321,0.39010363477160581,500,4.9999999999999994e-19,10.426233455150925,2.169794034884607e-06
70.219571515108669,0.39119330972908983,500,4.9999999999999994e-19,10.426233455150925,2.0372987491277186e-06
70.611309662316486,0.39228298468654543,500,4.9999999999999994e-19,10.426233455150925,1.9127510419200492e-06
71.00413748448176,0.39337265964398682,500,4.9999999999999994e-19,10.426233455150925,1.795681539895128e-06
71.398054981604474,0.39446233460145663,500,4.9999999999999994e-19,10.426233455150925,1.6856538987347959e-06
71.793062153684673,0.39555200955892644,500,4.9999999999999994e-19,10.426233455150925,1.5822546750771083e-06
72.189159000722327,0.39664168451639625,500,4.9999999999999994e-19,10.426233455150925,1.4850788972082905e-06
72.586345522717451,0.39773135947385185,500,4.9999999999999994e-19,10.426233455150925,1.3937819048340521e-06
72.984621719670031,0.39882103443130745,500,4.9999999999999994e-19,10.426233455150925,1.3080183838900278e-06
73.38398759158008,0.39991070938877726,500,4.9999999999999994e-19,10.426233455150925,1.2274628334546715e-06
73.784443138447585,0.40100038434623286,500,4.9999999999999994e-19,10.426233455150925,1.1518085097422238e-06
74.185988360272546,0.40209005930370267,500,4.9999999999999994e-19,10.426233455150925,1.0807663712372939e-06
74.588623257054991,0.40317973426117248,500,4.9999999999999994e-19,10.426233455150925,1.0140640896605415e-06
74.992347828794891,0.40426940921862808,500,4.9999999999999994e-19,10.426233455150925,9.5144515550791464e-07
75.397162075492247,0.40535908417609789,500,4.9999999999999994e-19,10.426233455150925,8.9262556305678564e-07
75.803065997147087,0.40644875913356771,500,4.9999999999999994e-19,10.426233455150925,8.3734195786392497e-07
76.210059593759382,0.4075384340910233,500,4.9999999999999994e-19,10.426233455150925,7.8538783926901466e-07
76.618142865329119,0.40862810904846469,500,4.9999999999999994e-19,10.426233455150925,7.3656906222301739e-07
77.027315811856312,0.4097177840059345,500,4.9999999999999994e-19,10.426233455150925,6.9070238013215976e-07
77.437578433340988,0.41080745896340431,500,4.9999999999999994e-19,10.426233455150925,6.4761488031216079e-07
77.84893072978312,0.41189713392087413,500,4.9999999999999994e-19,10.426233455150925,6.0713838892668411e-07
78.261372701182722,0.41298680887831551,500,4.9999999999999994e-19,10.426233455150925,5.6912182548864903e-07
78.67490434753978,0.41407648383579954,500,4.9999999999999994e-19,10.426233455150925,5.3342307444003986e-07
79.089525668854307,0.41516615879325514,500,4.9999999999999994e-19,10.426233455150925,4.9990509024373724e-07
79.50523666512629,0.41625583375071074,500,4.9999999999999994e-19,10.426233455150925,4.6843864783100935e-07
79.922037336355729,0.41734550870816634,500,4.9999999999999994e-19,10.426233455150925,4.3890192014278643e-07
80.339927682542637,0.41843518366565036,500,4.9999999999999994e-19,10.426233455150925,4.111800632573614e-07
80.758907703687015,0.41952485862310596,500,4.9999999999999994e-19,10.426233455150925,3.8516483703845404e-07
81.178977399788849,0.42061453358056156,500,4.9999999999999994e-19,10.426233455150925,3.6075424218371534e-07
81.600136770848138,0.42170420853803137,500,4.9999999999999994e-19,10.426233455150925,3.3785216908941047e-07
82.022385816864926,0.42279388349551539,500,4.9999999999999994e-19,10.426233455150925,3.1636807552242983e-07
82.445724537839155,0.42388355845295678,500,4.9999999999999994e-19,10.426233455150925,2.9621667617423743e-07
82.870152933770839,0.42497323341041238,500,4.9999999999999994e-19,10.426233455150925,2.7731764615645538e-07
83.295671004659994,0.42606290836788219,500,4.9999999999999994e-19,10.426233455150925,2.5959534761661127e-07
83.722278750506604,0.42715258332533779,500,4.9999999999999994e-19,10.426233455150925,2.4297856474823736e-07
84.149976171310669,0.4282422582828076,500,4.9999999999999994e-19,10.426233455150925,2.2739999159749027e-07
84.578763267072205,0.4293319332402632,500,4.9999999999999994e-19,10.426233455150925,2.1279441686133231e-07
85.008640037791196,0.4304216081977188,500,4.9999999999999994e-19,10.426233455150925,1.9910515619970148e-07
85.439606483467657,0.43151128315520282,500,4.9999999999999994e-19,10.426233455150925,1.8627627807212284e-07
85.871662604101587,0.43260095811265842,500,4.9999999999999994e-19,10.426233455150925,1.7425516288664929e-07
86.304808399692973,0.43369063307011402,500,4.9999999999999994e-19,10.426233455150925,1.6299231073814418e-07
