x,electron_density,mean_electron_energy,electric_potential,electron_current_density,ion_current_density,total_current_density,excitation_source,ionization_source,E_over_N,reduced_mobility,excitation_townsend,ionization_townsend,applied_voltage,gas_pressure
0.3768071819590808,1.3088479939394438E15,0.8824791318023867,115.81209022455421,-1.0711143755041326,0.19621430507274065,-0.874900070431392,1.3695490290031606E8,9.881143455197378E7,4.880598118428981E-20,1.414215534900819E25,6.219042020166356E-33,4.486969436931524E-33,200.0,13.3322
0.37691281207244487,1.2950117477379578E15,0.8728255025430717,115.79501749805233,-1.0788615536617692,0.19624544901257832,-0.8826161046491908,1.3622509922158203E8,9.832417694878559E7,4.9327339312157713E-20,1.4375756081013931E25,6.141481825582612E-33,4.4327818382727734E-33,200.0,13.3322
0.3770184421858089,1.281058368976116E15,0.8631106958968343,115.77776336518039,-1.0706407007281316,0.19621408157046602,-0.8744266191576655,1.3346898892737721E8,9.637461006834233E7,4.984869744002562E-20,1.4610837197441263E25,6.063430113259128E-33,4.378250839675979E-33,200.0,13.3322
0.377124072299173,1.2669948255787782E15,0.8533391255919336,115.76032782593838,-1.046725625973616,0.19611905595048035,-0.8506065700231356,1.2879814894788873E8,9.304148688329563E7,5.0369625741983113E-20,1.4847291893882788E25,5.984922344431614E-33,4.323401216210606E-33,200.0,13.3322
0.3772256097913325,1.2533679487469362E15,0.8438898814727902,115.74338645353949,-1.071162605750344,0.19621466426428122,-0.8749479414860628,1.3013315223970178E8,9.404554444352819E7,5.0934085488821445E-20,1.5075946867451716E25,5.909004242248139E-33,4.2703608689792656E-33,200.0,13.3322
0.37732714728349204,1.2396299402416425E15,0.83438236025485,115.72625614343818,-1.0790587009272987,0.19624682978473743,-0.8828118711425613,1.2939778558531366E8,9.355483508461863E7,5.149897506155251E-20,1.5306012043605844E25,5.8326179241221375E-33,4.2169934016611906E-33,200.0,13.3322
0.3774286847756516,1.2257876973546245E15,0.824820909509444,115.70893689563451,-1.0706909309693577,0.19621441508562779,-0.87447651588373,1.2670330320296445E8,9.16478956894021E7,5.2063864634283576E-20,1.553738221881829E25,5.755798319764429E-33,4.163323217974828E-33,200.0,13.3322
0.37753022226781113,1.2118481057017722E15,0.8152098588120059,115.69142871012845,-0.9573101055440194,0.19611468401023321,-0.7611954215337862,1.1176624324638778E8,8.088102062598796E7,5.2628371733670364E-20,1.5769952625031003E25,5.678580214301322E-33,4.1093746206243394E-33,200.0,13.3322
0.37762782570669523,1.1983604853703062E15,0.8059241181251935,115.67441001140695,-1.050065415238662,0.1962154275434868,-0.8538499876951751,1.2098481009532496E8,8.759243269478694E7,5.323949364240858E-20,1.5994651105093497E25,5.603975748439074E-33,4.05725204826631E-33,200.0,13.3322
0.3777254291455794,1.184760505470412E15,0.7965821305707834,115.6571947082407,-1.2131073665883971,0.19624982519437065,-1.0168575413940264,1.3789792848986813E8,9.988489297871771E7,5.3850998024508734E-20,1.6220710659741609E25,5.5289193781294516E-33,4.004813751883118E-33,200.0,13.3322
0.37782303258446354,1.1710554315589908E15,0.7871883254904283,115.63978280062972,-1.357627398273948,0.19621515063970518,-1.1614122476342428,1.5221936679821253E8,1.1031258736925639E8,5.446250240660889E-20,1.6448024106751477E25,5.4534466900509155E-33,3.95208459418508E-33,200.0,13.3322
0.37792063602334763,1.157252515377039E15,0.777747111865326,115.622174288574,-0.7972468888489426,0.1961024385942437,-0.6011444502546989,8.729282689594494E7,6.202228580483729E7,5.507036267006492E-20,1.6806685736221446E25,5.3255869498483454E-33,3.7838742039564955E-33,200.0,13.3322
0.37801445783319726,1.1438210601707652E15,0.7686005613948808,115.6050525153261,-1.073098885782958,0.196217760207897,-0.876881125575061,1.1468509099947332E8,7.971272301715417E7,5.573494776364274E-20,1.7163080532601625E25,5.1981519986460024E-33,3.613014096758559E-33,200.0,13.3322
0.3781082796430469,1.130227715352541E15,0.7593830130570144,115.58772422408204,-1.085905655452709,0.19625907472053336,-0.8896465807321755,1.1318659305065784E8,7.681981723391788E7,5.640317697591771E-20,1.7522241756673288E25,5.069727864713021E-33,3.440827729646833E-33,200.0,13.3322
0.3782021014528965,1.1164820012093528E15,0.750099626194963,115.57018941484179,-1.072179488583931,0.1962174409217069,-0.8759620476622242,1.0890470926919486E8,7.202604539727697E7,5.707140618819269E-20,1.788396837493336E25,4.940386430958224E-33,3.267411480588207E-33,200.0,13.3322
0.37829592326274614,1.102593451282795E15,0.7407555438333079,115.55244808760536,-1.031890152495571,0.19609047507946042,-0.8357996774161107,1.0205041814763561E8,6.561636603860822E7,5.773868763264598E-20,1.8248059989734194E25,4.810199352929645E-33,3.092861422712561E-33,200.0,13.3322
0.3783861099621504,1.0891030177237525E15,0.731713283565174,115.53518552006012,-1.073339256109679,0.19621846578336258,-0.8771207903263165,1.0336947355920213E8,6.452457073206627E7,5.847781353082325E-20,1.8600391124569261E25,4.6842174322315746E-33,2.923949485505506E-33,200.0,13.3322
0.3784762966615547,1.0754687279205994E15,0.7226082675199063,115.5177030925861,-1.0868378321466665,0.19626178942574807,-0.8905760427209184,1.0183485270682612E8,6.153549223306642E7,5.921788719673383E-20,1.89551675345368E25,4.557361162299599E-33,2.753865252924035E-33,200.0,13.3322
0.37856648336095894,1.0617001640613966E15,0.7134456114319939,115.5000008051833,-1.072404821187234,0.19621809325467923,-0.8761867279325547,9.766782039474306E7,5.69444872140851E7,5.995796086264442E-20,1.931218988534598E25,4.4297018184606404E-33,2.5827042883115122E-33,200.0,13.3322
0.3786566700603632,1.0478069019620805E15,0.7042304079366601,115.48207865785172,-0.5764429811115107,0.19607703359023432,-0.38036594752127634,5.097712987463219E7,2.8568856448583443E7,6.069677755490999E-20,1.9671259742767487E25,4.3013103542094896E-33,2.4105617235105893E-33,200.0,13.3322
0.37874336249107277,1.0343567954651278E15,0.6953271116332045,115.46462909945946,-1.1298621397179995,0.1962211783692435,-0.9336409613487561,9.703662489462923E7,5.213316570488904E7,6.151388094071135E-20,2.001817615496414E25,4.177264558623818E-33,2.244245671821063E-33,200.0,13.3322
0.37883005492178234,1.0207158283413182E15,0.6863486455136257,115.44694584338602,-1.6768025960546895,0.19627251756637584,-1.4805300784883137,1.3858789648577797E8,7.21430057695032E7,6.233224130019303E-20,2.0423149488138225E25,4.019991365326032E-33,2.092637723899869E-33,200.0,13.3322
0.3789167473524919,1.0068961661698868E15,0.6773008587611624,115.42902888963137,-0.9795105181449394,0.19622074103020398,-0.7832897771147354,7.58888044282947E7,4.000523993862286E7,6.315060165967473E-20,2.0990845066115773E25,3.768342443891529E-33,1.9865043964583732E-33,200.0,13.3322
0.37900343978320145,9.929100015359609E14,0.6681895807400334,115.41087823819552,-0.6219102971179706,0.19605538084191312,-0.42585491627605754,4.494303314665679E7,2.4033526745699525E7,6.396341362297147E-20,2.1562524348997938E25,3.5149276199532045E-33,1.879626296865264E-33,200.0,13.3322
0.3790867733300767,9.792369160368764E14,0.6593461431044203,115.39319433850714,-1.0778731821890373,0.19622395723195069,-0.8816492249570866,7.244289992482972E7,3.935518743439651E7,6.48847503734003E-20,2.21173982178467E25,3.26896232438858E-33,1.775890047551757E-33,200.0,13.3322
0.37917010687695185,9.653555099781301E14,0.6504239359608903,115.37525600523904,-1.102826790882791,0.19628343198164294,-0.906543358901148,6.84933511264328E7,3.789323872761509E7,6.581163552004943E-20,2.2677214411547625E25,3.020806187875609E-33,1.6712298076309487E-33,200.0,13.3322
0.379253440423827,9.512800570962812E14,0.6414293593621759,115.35706323839115,-1.0758671210297124,0.19622341506490082,-0.8796437059648116,6.128533215348992E7,3.463308354015454E7,6.673852066669855E-20,2.3241571364310725E25,2.7706372170817015E-33,1.5657206516941038E-33,200.0,13.3322
0.37933677397070226,9.370248632572562E14,0.6323687907043185,115.33861603796353,-0.9958131106249402,0.19603857788300916,-0.799774532741931,5.156570238628898E7,2.9880066031523623E7,6.766308669526173E-20,2.381006893192054E25,2.5186327885166365E-33,1.4594373885625177E-33,200.0,13.3322
0.3794168787731397,9.231447572946624E14,0.6235930630302675,115.32062291606587,-1.0787080895732843,0.19622549170046893,-0.8824825978728155,5.044496307255071E7,3.008434119211724E7,6.871880511554944E-20,2.4360694397616614E25,2.2745507312801973E-33,1.3564953979686442E-33,200.0,13.3322
0.37949698357557715,9.090805183553405E14,0.6147470045398848,115.30235061161875,-1.1059327755277342,0.19628931665769236,-0.9096434588700418,4.612375654607315E7,2.8484191648374744E7,6.977684265395843E-20,2.4915732709737954E25,2.0285125410625447E-33,1.2527284052208544E-33,200.0,13.3322
0.3795770883780146,8.94846913899845E14,0.6058371010039154,115.28379912462213,-1.0765840554271535,0.1962248215454707,-0.8803592338816828,3.9414553210170865E7,2.5414902937761094E7,7.083488019236741E-20,2.547477692419176E25,1.780698608632967E-33,1.1482124904091207E-33,200.0,13.3322
0.37965719318045205,8.804586993551701E14,0.5968698046036943,115.26496845507603,-0.5812538068719888,0.19602048045559373,-0.3852333264163951,1.829957675896208E7,1.2464592419451326E7,7.189003222696464E-20,2.6037422204423807E25,1.5312883905279969E-33,1.0430233396092857E-33,200.0,13.3322
0.37973419433561884,8.664971712372881E14,0.5881959957786325,115.24658153425825,-0.983938244907979,0.1962286185261053,-0.7877096263818737,2.6096941460636836E7,1.904160194045794E7,7.309453136644282E-20,2.658165285982355E25,1.2900410341000148E-33,9.412768885289047E-34,200.0,13.3322
0.3798111954907857,8.523356274975436E14,0.5794492550745646,115.22788836666331,-1.7216288711114907,0.1963015243631154,-1.5253273467483752,3.705160779802412E7,2.9685983389235843E7,7.43019160096621E-20,2.713045956308319E25,1.0467652005215232E-33,8.386749240277014E-34,200.0,13.3322
0.3798881966459524,8.379912190627581E14,0.570636627517013,115.2088889522912,-1.1970973143216048,0.1962277925866043,-1.0008695217350005,2.358503390042939E7,1.8754050334434863E7,7.550930065288136E-20,2.7837927396609486E25,9.58272010398792E-34,7.619866731152693E-34,200.0,13.3322
0.37996519780111926,8.23481081252715E14,0.5617651195257877,115.18958329114193,-1.7200653936589987,0.1960108036818215,-1.5240545899771771,3.364751483701647E7,2.4740312873145327E7,7.670886913881203E-20,2.862992879261044E25,9.5007266570748E-34,6.9856853071263735E-34,200.0,13.3322
0.3800392155593136,8.092477755282205E14,0.553146869472004,115.17071115828553,-0.6017661932691867,0.19622808408645287,-0.4055381091827338,1.1655916874213705E7,7880590.152336655,7.810445712701156E-20,2.939932065704128E25,9.42107390480677E-34,6.3696080745826745E-34,200.0,13.3322
0.38011323331750796,7.94928764261747E14,0.544483428319632,115.15149685118139,0.3076133474779339,0.19629896832525986,0.5039123158031937,5816975.442715763,3734779.6991457804,7.950786127251737E-20,2.9836252087438215E25,9.197584988143518E-34,5.905294604243509E-34,200.0,13.3322
0.3801872510757023,7.805374037343884E14,0.5357811033716815,115.1319403698295,-1.3072985584901622,0.19622705489750117,-1.111071503592661,2.361488163979948E7,1.516189666169149E7,8.091126541802318E-20,2.9836252087438215E25,8.78603129436725E-34,5.641057219066161E-34,200.0,13.3322
0.38026126883389666,7.660869009054516E14,0.5270461398357009,115.11204171422982,-1.9649290539554296,0.19602206002846342,-1.7689069939269664,3.382538820023521E7,2.171753592739666E7,8.232158573957871E-20,2.983625208743822E25,8.372934043950229E-34,5.3758287958376565E-34,200.0,13.3322
0.38033241878633894,7.522456836347476E14,0.5186458719033411,115.09256125216379,-1.0683431124506582,0.1962259821296729,-0.8721171303209853,1.751845986601877E7,1.1247698896483725E7,8.390784883827354E-20,2.9836252087438215E25,7.975665346567558E-34,5.120763069550494E-34,200.0,13.3322
0.38040356873878123,7.383986709517522E14,0.5102219837238454,115.0727106375087,-1.0687127274082435,0.1962902993311886,-0.872422428077055,1.6649168128799776E7,1.0689571538929516E7,8.548719576075961E-20,2.9836252087438215E25,7.577279591385414E-34,4.864980138105198E-34,200.0,13.3322
0.3804747186912235,7.245554744757864E14,0.5017800160675026,115.0524898702646,-1.0683365382244876,0.19622483123903475,-0.8721117069854528,1.5766385074425178E7,1.0122782102959525E7,8.706654268324567E-20,2.9836252087438215E25,7.1780388146403525E-34,4.608648241444738E-34,200.0,13.3322
0.3805458686436658,7.10725523351963E14,0.4933254354771829,115.03189895043143,-1.067185477508232,0.1960253425565492,-0.8711601349516827,1.4872111392853271E7,9548615.128333993,8.864221389708431E-20,2.983625208743821E25,6.77820154217736E-34,4.351933365670838E-34,200.0,13.3322
0.38061426190301373,6.974359934905674E14,0.48518124691373016,115.01173163249766,-1.0683523807589927,0.1962273844572062,-0.8721249963017865,1.4042370363278108E7,9015881.238819951,9.039574459979191E-20,2.983625208743822E25,6.393043448662503E-34,4.1046432330603765E-34,200.0,13.3322
0.3806826551623617,6.84141403228346E14,0.47701387013042695,114.99116843350893,-1.0687483455778413,0.19629568303904552,-0.8724526625387957,1.3198848918603329E7,8474299.65602154,9.215295101123527E-20,2.9836252087438215E25,6.006788728948481E-34,3.8566490133678E-34,200.0,13.3322
0.38075104842170965,6.708516059204941E14,0.46882904640746054,114.9702093534652,-1.0683450663327347,0.1962261193500499,-0.8721189469826849,1.2343650420351444E7,7925220.839811185,9.391015742267864E-20,2.983625208743822E25,5.619708901862989E-34,3.608125034818422E-34,200.0,13.3322
0.38081944168105764,6.575762600478878E14,0.4606324365972991,114.94885439236648,-1.067109006053867,0.19601439929426717,-0.8710946067595999,1.147891171624869E7,7370016.749824379,9.566327303571203E-20,2.9836252087438215E25,5.232071682615138E-34,3.3592431835303765E-34,200.0,13.3322
0.3808851850549274,6.44820830702015E14,0.45273685094068866,114.92792573432021,-1.0683630163891236,0.1962288381599532,-0.8721341782291704,1.0672214569834197E7,6852078.148319629,9.762252417109767E-20,2.9836252087438215E25,4.85867061325261E-34,3.119501629310678E-34,200.0,13.3322
0.3809509284287973,6.32061224928706E14,0.44481857167797156,114.90657189261091,-1.0687891497853663,0.1963012369094518,-0.8724879128759145,9853599.314624906,6326487.544289276,9.958586610491096E-20,2.9836252087438215E25,4.484196309154057E-34,2.87907100646004E-34,200.0,13.3322
0.3810166718026672,6.193075791773264E14,0.4368835707592801,114.88479286723862,-1.068354817240311,0.19622744116610233,-0.8721273760742086,9025320.37087871,5794692.384623109,1.0154920803872423E-19,2.9836252087438215E25,4.108931198078809E-34,2.6381326472657313E-34,200.0,13.3322
0.38108241517653696,6.065698203188262E14,0.42893773231115195,114.86258865820334,-1.0670212817949667,0.19600290552006394,-0.8710183762749028,8189684.675104879,5258173.834185392,1.0350769418411951E-19,2.9836252087438215E25,3.733153554399028E-34,2.3968652173394916E-34,200.0,13.3322
0.38114561133430164,5.943324575059352E14,0.42128400599073795,114.8408131611459,-1.0683752545380356,0.19623039642158902,-0.8721448581164466,7405005.262337366,4754371.683050035,1.0570538885451452E-19,2.9836252087438215E25,3.3711905896558124E-34,2.1644674797388587E-34,200.0,13.3322
0.3812088074920663,5.820920981323445E14,0.41360823673163793,114.81857915792295,-1.0688360069997633,0.1963071699456965,-0.8725288370540668,6610493.548361605,4244256.718785233,1.0790793931339824E-19,2.9836252087438215E25,3.008185161790135E-34,1.9314004303721344E-34,200.0,13.3322
0.38127200364983094,5.698592003628949E14,0.4059166573435876,114.79588664853448,-1.068365988890281,0.19622884788458023,-0.8721371410057008,5808589.810587676,3729395.717565507,1.1011048977228196E-19,2.9836252087438215E25,2.644432035233878E-34,1.6978533222672983E-34,200.0,13.3322
0.3813351998075956,5.57643995295691E14,0.39821540392617305,114.77273563298047,-1.0669203470265627,0.19599072423289865,-0.870929622793664,5001810.800615576,3211404.5556956558,1.1230728877804088E-19,2.983625208743822E25,2.280221400765384E-34,1.464012471945455E-34,200.0,13.3322
0.3813959474407201,5.459106235746331E14,0.39079780639382994,114.75001531697028,-1.0683893895676237,0.19623204234007174,-0.872157347227552,4238145.203091038,2721094.2907379083,1.1478237243818903E-19,2.9836252087438215E25,1.9294255293585727E-34,1.2387845486068878E-34,200.0,13.3322
0.38145669507384455,5.341758416907193E14,0.38335904921945724,114.72679857338134,-1.0688900028025934,0.19631341013260512,-0.8725765926699882,3467018.2867135857,2225993.498047124,1.172632075515503E-19,2.9836252087438215E25,1.5776289680340274E-34,1.0129141339209363E-34,200.0,13.3322
0.381517442706969,5.2245046664549375E14,0.37590565702771095,114.7030854022137,-1.068378828092616,0.19623032049351383,-0.8721485075991022,2691096.9101125365,1727814.4299041263,1.197440426649116E-19,2.9836252087438215E25,1.2251402818469187E-34,7.865993415835008E-35,200.0,13.3322
0.3815781903400935,5.1074506752068644E14,0.3684440469948005,114.67887580346735,-1.0668038451676538,0.19597808138985115,-0.8708257637778026,1913155.3894134974,1228338.331501877,1.2221812284157928E-19,2.9836252087438215E25,8.72262954359214E-35,5.600350227259671E-35,200.0,13.3322
0.3816365843162586,4.995039226726584E14,0.3612581271224518,114.65509842701113,-1.0684057695183455,0.19623373825095305,-0.8721720312673925,1169531.2369785607,750895.6440333755,1.2501639690842042E-19,2.9836252087438215E25,5.324236718302528E-35,3.418417596014334E-35,200.0,13.3322
0.3816949782924236,4.8826350339343606E14,0.3540522661371902,114.6307814976399,-1.0689524026002695,0.19631980364587862,-0.8726325989543908,421178.1000877635,270416.71972370934,1.2782142591199048E-19,2.9836252087438215E25,1.9164132653054843E-35,1.2304300454627744E-35,200.0,13.3322
