E_over_N_Td,source,solver,energy_eV,energy_width_eV,eedf_eV_inv
400.0,product two_term,two_term,15.652857143,0.039219479268,0.033796712650031445
400.0,product two_term,two_term,15.695714286,0.042857142857,0.03362090045603128
400.0,product two_term,two_term,15.738571429,0.042857142857,0.03344562612103112
400.0,product two_term,two_term,15.781428571,0.022642961898,0.03327083211503096
400.0,product two_term,two_term,15.783857352,0.021428571429,0.03326094202103095
400.0,product two_term,two_term,15.824285714,0.041642752387,0.033096488463030795
400.0,product two_term,two_term,15.867142857,0.042857142857,0.03292202487503063
400.0,product two_term,two_term,15.91,0.042090122344,0.03274734340203047
400.0,product two_term,two_term,15.951323102,0.10483628778,0.032579122299030316
400.0,product two_term,two_term,16.119672576,0.16879133587,0.031895336716029676
400.0,product two_term,two_term,16.288905774,0.16967506014,0.03121048471302904
400.0,product two_term,two_term,16.459022696,0.17055878441,0.0305245392000284
400.0,product two_term,two_term,16.630023342,0.17144250868,0.029839304239027767
400.0,product two_term,two_term,16.801907713,0.17232623296,0.029155622980027128
400.0,product two_term,two_term,16.974675808,0.17320995723,0.028474320830026496
400.0,product two_term,two_term,17.148327628,0.1740936815,0.027795619043025865
400.0,product two_term,two_term,17.322863171,0.17497740577,0.027120540980025237
400.0,product two_term,two_term,17.498282439,0.17586113004,0.026450047636024612
400.0,product two_term,two_term,17.674585431,0.17674485431,0.025784760964023993
400.0,product two_term,two_term,17.851772148,0.17762857859,0.025125131179023378
400.0,product two_term,two_term,18.029842589,0.17851230286,0.02447133335702277
400.0,product two_term,two_term,18.208796754,0.17939602713,0.02382448704202217
400.0,product two_term,two_term,18.388634643,0.1802797514,0.023185082404021572
400.0,product two_term,two_term,18.569356256,0.18116347567,0.022553575185020987
400.0,product two_term,two_term,18.750961594,0.18204719994,0.021929989331020402
400.0,product two_term,two_term,18.933450656,0.18293092421,0.02131489254701983
400.0,product two_term,two_term,19.116823443,0.18381464849,0.02070887116301927
400.0,product two_term,two_term,19.301079953,0.18469837276,0.020112233945018713
400.0,product two_term,two_term,19.486220188,0.18558209703,0.019525258594018168
400.0,product two_term,two_term,19.672244147,0.1864658213,0.01894774184101763
400.0,product two_term,two_term,19.859151831,0.18734954557,0.0183803212800171
400.0,product two_term,two_term,20.046943238,0.18823326984,0.017823271860016584
400.0,product two_term,two_term,20.23561837,0.18911699412,0.017276801532016075
400.0,product two_term,two_term,20.425177227,0.19000071839,0.016741039027015577
400.0,product two_term,two_term,20.615619807,0.19088444266,0.01621562331201509
400.0,product two_term,two_term,20.806946112,0.19176816693,0.01570102689601461
400.0,product two_term,two_term,20.999156141,0.1926518912,0.015197297643014142
400.0,product two_term,two_term,21.192249894,0.19353561547,0.014704554246013682
400.0,product two_term,two_term,21.386227372,0.19441933975,0.014222871087013235
400.0,product two_term,two_term,21.581088574,0.19530306402,0.013751902070012796
400.0,product two_term,two_term,21.7768335,0.19618678829,0.013291916948012369
400.0,product two_term,two_term,21.97346215,0.19707051256,0.01284290502701195
400.0,product two_term,two_term,22.170974525,0.19795423683,0.012404859606011542
400.0,product two_term,two_term,22.369370624,0.1988379611,0.011977750611011145
400.0,product two_term,two_term,22.568650447,0.19972168537,0.011561303563010756
400.0,product two_term,two_term,22.768813995,0.20060540965,0.01115553391801038
400.0,product two_term,two_term,22.969861267,0.20148913392,0.010760436259010013
400.0,product two_term,two_term,23.171792263,0.20237285819,0.010375928927009654
400.0,product two_term,two_term,23.374606983,0.20325658246,0.010001911437009306
400.0,product two_term,two_term,23.578305428,0.20414030673,0.009638198675808968
400.0,product two_term,two_term,23.782887596,0.205024031,0.009284542101108639
400.0,product two_term,two_term,23.98835349,0.20590775528,0.00894097876320832
400.0,product two_term,two_term,24.194703107,0.20679147955,0.008607382398108009
400.0,product two_term,two_term,24.401936449,0.20767520382,0.008283609300007707
400.0,product two_term,two_term,24.610053515,0.20855892809,0.007969495714707417
400.0,product two_term,two_term,24.819054305,0.20944265236,0.0076647673723071325
400.0,product two_term,two_term,25.028938819,0.21032637663,0.007369307354006857
400.0,product two_term,two_term,25.239707058,0.21121010091,0.00708303205310659
400.0,product two_term,two_term,25.451359021,0.21209382518,0.006805774696506332
400.0,product two_term,two_term,25.663894709,0.21297754945,0.006537351262506083
400.0,product two_term,two_term,25.87731412,0.21386127372,0.006277577770305841
400.0,product two_term,two_term,26.091617256,0.21474499799,0.006026175129905608
400.0,product two_term,two_term,26.306804116,0.21562872226,0.005783057527605381
400.0,product two_term,two_term,26.5228747,0.21651244653,0.005548074642205162
400.0,product two_term,two_term,26.739829009,0.21739617081,0.005321035029404951
400.0,product two_term,two_term,26.957667042,0.21827989508,0.0051017485810047475
400.0,product two_term,two_term,27.176388799,0.21916361935,0.00489004091390455
400.0,product two_term,two_term,27.395994281,0.22004734362,0.00468566483100436
400.0,product two_term,two_term,27.616483487,0.22093106789,0.004488482907504176
400.0,product two_term,two_term,27.837856417,0.22181479216,0.004298334578704
400.0,product two_term,two_term,28.060113071,0.22269851644,0.004115036214403829
400.0,product two_term,two_term,28.283253449,0.22358224071,0.0039384170071036645
400.0,product two_term,two_term,28.507277552,0.22446596498,0.0037682994330035064
400.0,product two_term,two_term,28.732185379,0.22534968925,0.003604465514103354
400.0,product two_term,two_term,28.957976931,0.22623341352,0.003446725995803207
400.0,product two_term,two_term,29.184652206,0.22711713779,0.0032949586172030657
400.0,product two_term,two_term,29.412211206,0.22800086206,0.00314899635610293
400.0,product two_term,two_term,29.640653931,0.22888458634,0.0030086631557027996
400.0,product two_term,two_term,29.869980379,0.22976831061,0.002873784286202674
400.0,product two_term,two_term,30.100190552,0.23065203488,0.0027441942533025536
400.0,product two_term,two_term,30.331284449,0.23153575915,0.0026196886712024376
400.0,product two_term,two_term,30.56326207,0.23241948342,0.002500151620202326
400.0,product two_term,two_term,30.796123416,0.23330320769,0.0023854257728022194
400.0,product two_term,two_term,31.029868485,0.23418693197,0.002275352222102117
400.0,product two_term,two_term,31.26449728,0.23507065624,0.0021697838447020186
400.0,product two_term,two_term,31.500009798,0.23595438051,0.0020685731799019247
400.0,product two_term,two_term,31.736406041,0.23683810478,0.0019715660339018346
400.0,product two_term,two_term,31.973686008,0.23772182905,0.001878582194801748
400.0,product two_term,two_term,32.211849699,0.23860555332,0.0017895237095016652
400.0,product two_term,two_term,32.450897114,0.2394892776,0.0017042558219015859
400.0,product two_term,two_term,32.690828254,0.24037300187,0.0016226407759015098
400.0,product two_term,two_term,32.931643118,0.24125672614,0.0015445439178014373
400.0,product two_term,two_term,33.173341706,0.24214045041,0.0014698389681013675
400.0,product two_term,two_term,33.415924019,0.24302417468,0.0013984037767013013
400.0,product two_term,two_term,33.659390056,0.24390789895,0.0013300900468012377
400.0,product two_term,two_term,33.903739817,0.24479162322,0.0012648035776011768
400.0,product two_term,two_term,34.148973302,0.2456753475,0.001202430864101119
400.0,product two_term,two_term,34.395090512,0.24655907177,0.0011428620378010634
400.0,product two_term,two_term,34.642091446,0.24744279604,0.0010859874562010104
400.0,product two_term,two_term,34.889976104,0.24832652031,0.00103169935200096
400.0,product two_term,two_term,35.138744486,0.24921024458,0.0009798955878809119
400.0,product two_term,two_term,35.388396593,0.25009396885,0.0009304685817908658
400.0,product two_term,two_term,35.638932424,0.25097769313,0.0008833250517308219
400.0,product two_term,two_term,35.890351979,0.2518614174,0.0008383784303607801
400.0,product two_term,two_term,36.142655259,0.25274514167,0.0007955386411007401
400.0,product two_term,two_term,36.395842262,0.25362886594,0.0007547195693807022
400.0,product two_term,two_term,36.649912991,0.25451259021,0.000715836351300666
400.0,product two_term,two_term,36.904867443,0.25539631448,0.0006788061283606317
400.0,product two_term,two_term,37.16070562,0.25628003876,0.0006435504839805988
400.0,product two_term,two_term,37.41742752,0.25716376303,0.0006099848112805676
400.0,product two_term,two_term,37.675033146,0.2580474873,0.0005780438421005378
400.0,product two_term,two_term,37.933522495,0.25893121157,0.0005476580616005095
400.0,product two_term,two_term,38.192895569,0.25981493584,0.0005187596812304827
400.0,product two_term,two_term,38.453152367,0.26069866011,0.0004912835977204571
400.0,product two_term,two_term,38.714292889,0.26158238438,0.0004651660585504328
400.0,product two_term,two_term,38.976317135,0.26246610866,0.0004403455417604097
400.0,product two_term,two_term,39.239225106,0.26334983293,0.00041676404115038775
400.0,product two_term,two_term,39.503016801,0.2642335572,0.00039436032351036694
400.0,product two_term,two_term,39.767692221,0.26511728147,0.00037308386457034714
400.0,product two_term,two_term,40.033251364,0.26600100574,0.00035288441923032833
400.0,product two_term,two_term,40.299694232,0.26688473001,0.0003337125006003105
400.0,product two_term,two_term,40.567020824,0.26776845429,0.0003155203769502936
400.0,product two_term,two_term,40.835231141,0.26865217856,0.0002982616605502775
400.0,product two_term,two_term,41.104325181,0.26953590283,0.00028189220677026227
400.0,product two_term,two_term,41.374302946,0.2704196271,0.0002663700772402479
400.0,product two_term,two_term,41.645164436,0.27130335137,0.0002516536082902341
400.0,product two_term,two_term,41.916909649,0.27218707564,0.00023770184365022118
400.0,product two_term,two_term,42.189538587,0.27307079991,0.00022448139515020887
400.0,product two_term,two_term,42.463051249,0.27395452419,0.00021195690138019722
400.0,product two_term,two_term,42.737447635,0.27483824846,0.0002000942367701862
400.0,product two_term,two_term,43.012727746,0.27572197273,0.00018886070497017572
400.0,product two_term,two_term,43.288891581,0.276605697,0.00017822541880016583
400.0,product two_term,two_term,43.56593914,0.27748942127,0.00016815879245015648
400.0,product two_term,two_term,43.843870423,0.27837314554,0.00015863228681014762
400.0,product two_term,two_term,44.122685431,0.27925686982,0.0001496177661601392
400.0,product two_term,two_term,44.402384163,0.28014059409,0.00014108906945013128
400.0,product two_term,two_term,44.682966619,0.28102431836,0.00013302328159012377
400.0,product two_term,two_term,44.9644328,0.28190804263,0.00012539672615011668
400.0,product two_term,two_term,45.246782704,0.2827917669,0.00011818702049010996
400.0,product two_term,two_term,45.530016333,0.28367549117,0.00011137282453010363
400.0,product two_term,two_term,45.814133687,0.28455921545,0.00010493365592009763
400.0,product two_term,two_term,46.099134764,0.28544293972,9.885005265709197e-05
400.0,product two_term,two_term,46.385019566,0.28632666399,9.310357554608663e-05
400.0,product two_term,two_term,46.671788092,0.28721038826,8.767651164208159e-05
400.0,product two_term,two_term,46.959440343,0.28809411253,8.255073638707682e-05
400.0,product two_term,two_term,47.247976317,0.2889778368,7.77118933110723e-05
400.0,product two_term,two_term,47.537396016,0.28986156107,7.314482291406805e-05
400.0,product two_term,two_term,47.827699439,0.29074528535,6.883503142206405e-05
400.0,product two_term,two_term,48.118886587,0.29162900962,6.476877300106027e-05
400.0,product two_term,two_term,48.410957459,0.29251273389,6.0933029462056697e-05
400.0,product two_term,two_term,48.703912055,0.29339645816,5.731539605905333e-05
400.0,product two_term,two_term,48.997750375,0.29428018243,5.3904057411050155e-05
400.0,product two_term,two_term,49.29247242,0.2951639067,5.068785969204716e-05
400.0,product two_term,two_term,49.588078188,0.29604763098,4.765597734104434e-05
400.0,product two_term,two_term,49.884567682,0.29693135525,4.479797015704168e-05
400.0,product two_term,two_term,50.181940899,0.29781507952,4.210493389103918e-05
400.0,product two_term,two_term,50.480197841,0.29869880379,3.9567804684036813e-05
400.0,product two_term,two_term,50.779338507,0.29958252806,3.7177962201034595e-05
400.0,product two_term,two_term,51.079362897,0.30046625233,3.49272332200325e-05
400.0,product two_term,two_term,51.380271011,0.30134997661,3.2807895179030525e-05
400.0,product two_term,two_term,51.68206285,0.30223370088,3.081261857302867e-05
400.0,product two_term,two_term,51.984738413,0.30311742515,2.8934442542026924e-05
400.0,product two_term,two_term,52.2882977,0.30400114942,2.716679975002528e-05
400.0,product two_term,two_term,52.592740712,0.30488487369,2.550346837502373e-05
400.0,product two_term,two_term,52.898067448,0.30576859796,2.3938137590022275e-05
400.0,product two_term,two_term,53.204277908,0.30665232223,2.2465661802020906e-05
400.0,product two_term,two_term,53.511372092,0.30753604651,2.1080780865019612e-05
400.0,product two_term,two_term,53.819350001,0.30841977078,1.9778488335018405e-05
400.0,product two_term,two_term,54.128211634,0.30930349505,1.8554051704017263e-05
400.0,product two_term,two_term,54.437956991,0.31018721932,1.740300319601619e-05
400.0,product two_term,two_term,54.748586072,0.31107094359,1.6321113355015185e-05
400.0,product two_term,two_term,55.060098878,0.31195466786,1.530438151201424e-05
400.0,product two_term,two_term,55.372495408,0.31283839214,1.434903531901335e-05
400.0,product two_term,two_term,55.685775662,0.31372211641,1.3451507855012515e-05
400.0,product two_term,two_term,55.999939641,0.31460584068,1.2608406553011732e-05
400.0,product two_term,two_term,56.314987344,0.31548956495,1.1816382231010994e-05
400.0,product two_term,two_term,56.630918771,0.31637328922,1.1072644946010304e-05
400.0,product two_term,two_term,56.947733922,0.31725701349,1.0374351216009652e-05
400.0,product two_term,two_term,57.265432798,0.31814073777,9.718822565709042e-06
400.0,product two_term,two_term,57.584015398,0.31902446204,9.103531772008471e-06
400.0,product two_term,two_term,57.903481722,0.31990818631,8.526091261707934e-06
400.0,product two_term,two_term,58.22383177,0.32079191058,7.984251598607428e-06
400.0,product two_term,two_term,58.545065543,0.32167563485,7.475892264306956e-06
400.0,product two_term,two_term,58.86718304,0.32255935912,6.999011751706513e-06
400.0,product two_term,two_term,59.190184261,0.32344308339,6.551724441206096e-06
400.0,product two_term,two_term,59.514069207,0.32432680767,6.1322541165057055e-06
400.0,product two_term,two_term,59.838837877,0.32521053194,5.73886606270534e-06
400.0,product two_term,two_term,60.164490271,0.32609425621,5.370012057404996e-06
400.0,product two_term,two_term,60.491026389,0.32697798048,5.024247867604675e-06
400.0,product two_term,two_term,60.818446232,0.32786170475,4.700172154704373e-06
400.0,product two_term,two_term,61.146749798,0.32874542902,4.396465515004091e-06
400.0,product two_term,two_term,61.47593709,0.3296291533,4.111886632003826e-06
400.0,product two_term,two_term,61.806008105,0.33051287757,3.8452664986035775e-06
400.0,product two_term,two_term,62.136962845,0.33139660184,3.595504932303345e-06
400.0,product two_term,two_term,62.468801309,0.33228032611,3.3615673708031276e-06
400.0,product two_term,two_term,62.801523497,0.33316405038,3.142480111602924e-06
400.0,product two_term,two_term,63.135129409,0.33404777465,2.937327217302733e-06
400.0,product two_term,two_term,63.469619046,0.33493149892,2.7452477665025542e-06
400.0,product two_term,two_term,63.804992407,0.3358152232,2.5654120991023868e-06
400.0,product two_term,two_term,64.141249493,0.33669894747,2.39705853320223e-06
400.0,product two_term,two_term,64.478390302,0.33758267174,2.2394969679020838e-06
