electron_energy_eV,mean_energy_eV,E_over_N_Td,eepf_eV_m32
244.19253881246152,86.986581287529845,4572.5078091228252,3.5819739784196525e-05
245.84526536757147,86.986581287529845,4572.5078091228252,3.4983802776961666e-05
247.50356604259747,86.986581287529845,4572.5078091228252,3.4167407971016521e-05
249.16744083753949,86.986581287529845,4572.5078091228252,3.3369884529926299e-05
250.83688975239755,86.986581287529845,4572.5078091228252,3.2591212396057028e-05
252.5119127871717,86.986581287529845,4572.5078091228252,3.183059926043921e-05
254.19250994186191,86.986581287529845,4572.5078091228252,3.1087883638387547e-05
255.87868121646815,86.986581287529845,4572.5078091228252,3.0362714973316955e-05
257.57042661099047,86.986581287529845,4572.5078091228252,2.9654406767728219e-05
259.26774612542886,86.986581287529845,4572.5078091228252,2.8962966577016232e-05
260.9706397597833,86.986581287529845,4572.5078091228252,2.8287736992684767e-05
262.67910751405378,86.986581287529845,4572.5078091228252,2.7628479976136443e-05
264.39314938824032,86.986581287529845,4572.5078091228252,2.6984951799566247e-05
266.1127653823429,86.986581287529845,4572.5078091228252,2.6356476783362706e-05
267.83795549636153,86.986581287529845,4572.5078091228252,2.5743077858547399e-05
269.56871973029621,86.986581287529845,4572.5078091228252,2.5144206559853239e-05
271.30505808414694,86.986581287529845,4572.5078091228252,2.4559580527523991e-05
273.04697055791371,86.986581287529845,4572.5078091228252,2.3989032136003989e-05
274.79445715159653,86.986581287529845,4572.5078091228252,2.3431914334286635e-05
276.54751786519546,86.986581287529845,4572.5078091228252,2.2888256988524413e-05
278.30615269871043,86.986581287529845,4572.5078091228252,2.2357599906304594e-05
280.0703616521414,86.986581287529845,4572.5078091228252,2.1839639791441101e-05
281.84014472548841,86.986581287529845,4572.5078091228252,2.1334246854986765e-05
283.61550191875153,86.986581287529845,4572.5078091228252,2.0840860147219249e-05
285.3964332319307,86.986581287529845,4572.5078091228252,2.0359464828934566e-05
287.18293866502592,86.986581287529845,4572.5078091228252,1.9889687816081043e-05
288.97501821803723,86.986581287529845,4572.5078091228252,1.9431221451068208e-05
290.7726718909646,86.986581287529845,4572.5078091228252,1.8983958618563087e-05
292.57589968380807,86.986581287529845,4572.5078091228252,1.8547421974064944e-05
294.38470159656748,86.986581287529845,4572.5078091228252,1.8121553158847871e-05
296.19907762924299,86.986581287529845,4572.5078091228252,1.7706048881317467e-05
298.01902778183455,86.986581287529845,4572.5078091228252,1.7300606690785524e-05
299.8445520543421,86.986581287529845,4572.5078091228252,1.6905135718239234e-05
301.67565044676576,86.986581287529845,4572.5078091228252,1.6518868935412935e-05
303.51232295910552,86.986581287529845,4572.5078091228252,1.6141358778447503e-05
305.35456959136127,86.986581287529845,4572.5078091228252,1.5772359040154945e-05
307.20239034353307,86.986581287529845,4572.5078091228252,1.5411614974049514e-05
309.05578521562092,86.986581287529845,4572.5078091228252,1.5059081686752046e-05
310.91475420762481,86.986581287529845,4572.5078091228252,1.4714441859791305e-05
312.77929731954481,86.986581287529845,4572.5078091228252,1.4377627982734479e-05
314.64941455138086,86.986581287529845,4572.5078091228252,1.4048464116097738e-05
316.52510590313295,86.986581287529845,4572.5078091228252,1.3726707696010027e-05
318.4063713748011,86.986581287529845,4572.5078091228252,1.3412318775555736e-05
320.29321096638529,86.986581287529845,4572.5078091228252,1.3105022587034323e-05
322.18562467788553,86.986581287529845,4572.5078091228252,1.2804740224376765e-05
324.08361250930182,86.986581287529845,4572.5078091228252,1.2511322496714981e-05
325.98717446063415,86.986581287529845,4572.5078091228252,1.2224534691948454e-05
327.89631053188259,86.986581287529845,4572.5078091228252,1.1944350095349981e-05
329.81102072304702,86.986581287529845,4572.5078091228252,1.1670529704375586e-05
331.73130503412756,86.986581287529845,4572.5078091228252,1.1402989360255243e-05
333.65716346512409,86.986581287529845,4572.5078091228252,1.1141603717371822e-05
335.58859601603672,86.986581287529845,4572.5078091228252,1.0886162983923181e-05
337.52560268686545,86.986581287529845,4572.5078091228252,1.0636633061287634e-05
339.46818347761018,86.986581287529845,4572.5078091228252,1.0392805196347314e-05
341.4163383882709,86.986581287529845,4572.5078091228252,1.0154594363299863e-05
343.37006741884773,86.986581287529845,4572.5078091228252,9.9218926475331326e-06
345.32937056934065,86.986581287529845,4572.5078091228252,9.6945075699239799e-06
347.29424783974957,86.986581287529845,4572.5078091228252,9.4724062466959377e-06
349.26469923007454,86.986581287529845,4572.5078091228252,9.2554045909782928e-06
351.24072474031561,86.986581287529845,4572.5078091228252,9.0434191360671431e-06
353.22232437047285,86.986581287529845,4572.5078091228252,8.8363553922403267e-06
355.20949812054596,86.986581287529845,4572.5078091228252,8.6340381781810525e-06
357.20224599053518,86.986581287529845,4572.5078091228252,8.4364371602021439e-06
359.2005679804405,86.986581287529845,4572.5078091228252,8.2433900487647971e-06
361.20446409026181,86.986581287529845,4572.5078091228252,8.0548179300524262e-06
363.21393431999917,86.986581287529845,4572.5078091228252,7.8706379318006453e-06
365.22897866965258,86.986581287529845,4572.5078091228252,7.6906919473619563e-06
367.24959713922203,86.986581287529845,4572.5078091228252,7.5149517974808331e-06
369.27578972870759,86.986581287529845,4572.5078091228252,7.3432739344050208e-06
371.3075564381092,86.986581287529845,4572.5078091228252,7.1755850536715119e-06
373.34489726742686,86.986581287529845,4572.5078091228252,7.0118117645413009e-06
375.38781221666045,86.986581287529845,4572.5078091228252,6.8518121330026826e-06
377.43630128581015,86.986581287529845,4572.5078091228252,6.6955598901931336e-06
379.49036447487595,86.986581287529845,4572.5078091228252,6.5429276442928248e-06
381.55000178385785,86.986581287529845,4572.5078091228252,6.3938482760980355e-06
383.61521321275575,86.986581287529845,4572.5078091228252,6.2482562344746741e-06
385.68599876156975,86.986581287529845,4572.5078091228252,6.1060246530307617e-06
387.76235843029986,86.986581287529845,4572.5078091228252,5.9671290450464913e-06
389.84429221894595,86.986581287529845,4572.5078091228252,5.8314559731498074e-06
391.93180012750804,86.986581287529845,4572.5078091228252,5.6989447356019236e-06
394.02488215598618,86.986581287529845,4572.5078091228252,5.5695363502206111e-06
396.12353830438042,86.986581287529845,4572.5078091228252,5.4431178071353943e-06
398.22776857269071,86.986581287529845,4572.5078091228252,5.3196663474665246e-06
400.33757296091704,86.986581287529845,4572.5078091228252,5.1990806011191819e-06
402.45295146905943,86.986581287529845,4572.5078091228252,5.0813062786539764e-06
404.57390409711786,86.986581287529845,4572.5078091228252,4.9662899713071065e-06
406.7004308450924,86.986581287529845,4572.5078091228252,4.8539312811510273e-06
408.83253171298298,86.986581287529845,4572.5078091228252,4.7442091658989691e-06
410.97020670078956,86.986581287529845,4572.5078091228252,4.6370326929937681e-06
413.11345580851219,86.986581287529845,4572.5078091228252,4.5323538252071035e-06
415.26227903615091,86.986581287529845,4572.5078091228252,4.4301239320488612e-06
417.41667638370569,86.986581287529845,4572.5078091228252,4.3302540028386309e-06
419.57664785117652,86.986581287529845,4572.5078091228252,4.2327247210522877e-06
421.7421934385635,86.986581287529845,4572.5078091228252,4.1374541731314598e-06
423.91331314586643,86.986581287529845,4572.5078091228252,4.044400322239556e-06
426.09000697308545,86.986581287529845,4572.5078091228252,3.9535186636524754e-06
428.27227492022053,86.986581287529845,4572.5078091228252,3.8647304074484797e-06
430.46011698727159,86.986581287529845,4572.5078091228252,3.778017976149379e-06
432.6535331742387,86.986581287529845,4572.5078091228252,3.6933072303387916e-06
434.85252348112186,86.986581287529845,4572.5078091228252,3.6105618378700749e-06
437.05708790792107,86.986581287529845,4572.5078091228252,3.5297408656209689e-06
439.26722645463639,86.986581287529845,4572.5078091228252,3.4507746628076928e-06
441.48293912126775,86.986581287529845,4572.5078091228252,3.3736473969073109e-06
443.70422590781516,86.986581287529845,4572.5078091228252,3.2982916010889111e-06
445.93108681427861,86.986581287529845,4572.5078091228252,3.224676343972565e-06
448.16352184065812,86.986581287529845,4572.5078091228252,3.1527637745683483e-06
450.40153098695373,86.986581287529845,4572.5078091228252,3.082492402153711e-06
452.64511425316533,86.986581287529845,4572.5078091228252,3.0138481298350803e-06
454.89427163929304,86.986581287529845,4572.5078091228252,2.9467691805988077e-06
457.14900314533691,86.986581287529845,4572.5078091228252,2.8812297376781128e-06
459.40930877129671,86.986581287529845,4572.5078091228252,2.8171945822173469e-06
461.6751885171725,86.986581287529845,4572.5078091228252,2.7546095178748393e-06
463.9466423829644,86.986581287529845,4572.5078091228252,2.6934621537407713e-06
466.2236703686724,86.986581287529845,4572.5078091228252,2.6336955190470826e-06
468.5062724742964,86.986581287529845,4572.5078091228252,2.5752886616190167e-06
470.79444869983649,86.986581287529845,4572.5078091228252,2.5182073432561906e-06
473.08819904529258,86.986581287529845,4572.5078091228252,2.4624050321841326e-06
475.38752351066472,86.986581287529845,4572.5078091228252,2.4078711589987222e-06
477.69242209595291,86.986581287529845,4572.5078091228252,2.354552756069394e-06
480.0028948011572,86.986581287529845,4572.5078091228252,2.3024335310182937e-06
482.31894162627754,86.986581287529845,4572.5078091228252,2.2514822471189768e-06
484.64056257131392,86.986581287529845,4572.5078091228252,2.2016571733588641e-06
486.96775763626636,86.986581287529845,4572.5078091228252,2.1529491375935105e-06
489.30052682113484,86.986581287529845,4572.5078091228252,2.105308438843261e-06
491.63887012591937,86.986581287529845,4572.5078091228252,2.0587231896524327e-06
493.98278755061995,86.986581287529845,4572.5078091228252,2.0131716391226078e-06
496.33227909523669,86.986581287529845,4572.5078091228252,1.9687269771026026e-06
498.68734475976936,86.986581287529845,4572.5078091228252,1.9253797992753957e-06
501.04798454421814,86.986581287529845,4572.5078091228252,1.8830804323168147e-06
503.41419844858297,86.986581287529845,4572.5078091228252,1.8417538686752587e-06
505.78598647286378,86.986581287529845,4572.5078091228252,1.8013510412923695e-06
508.16334861706071,86.986581287529845,4572.5078091228252,1.7618516387023768e-06
510.54628488117373,86.986581287529845,4572.5078091228252,1.7232357847894737e-06
512.93479526520275,86.986581287529845,4572.5078091228252,1.685484029969317e-06
515.32887976914776,86.986581287529845,4572.5078091228252,1.6485773425342543e-06
517.72853839300888,86.986581287529845,4572.5078091228252,1.6124971001596736e-06
520.13377113678609,86.986581287529845,4572.5078091228252,1.5772250815688779e-06
522.54457800047931,86.986581287529845,4572.5078091228252,1.5427434583539623e-06
524.96095898408862,86.986581287529845,4572.5078091228252,1.5090347869501483e-06
527.38291408761404,86.986581287529845,4572.5078091228252,1.4760820007611144e-06
529.81044331105545,86.986581287529845,4572.5078091228252,1.4438684024328357e-06
532.24354665441297,86.986581287529845,4572.5078091228252,1.4123776562735204e-06
534.68222411768647,86.986581287529845,4572.5078091228252,1.3815937808172306e-06
537.12647570087597,86.986581287529845,4572.5078091228252,1.3515011415288326e-06
539.57630140398169,86.986581287529845,4572.5078091228252,1.3220844436478909e-06
542.0317012270034,86.986581287529845,4572.5078091228252,1.2933287251692521e-06
544.49267516994109,86.986581287529845,4572.5078091228252,1.2652193499579875e-06
546.9592232327949,86.986581287529845,4572.5078091228252,1.2377420009964442e-06
549.43134541556469,86.986581287529845,4572.5078091228252,1.2108826737612042e-06
551.90904171825059,86.986581287529845,4572.5078091228252,1.1846276697277092e-06
554.3923121408526,86.986581287529845,4572.5078091228252,1.1589635900004198e-06
556.88115668337059,86.986581287529845,4572.5078091228252,1.1338773290663414e-06
559.37557534580458,86.986581287529845,4572.5078091228252,1.1093560686698106e-06
561.87556812815455,86.986581287529845,4572.5078091228252,1.0853872718064547e-06
564.38113503042064,86.986581287529845,4572.5078091228252,1.0619586768342669e-06
566.89227605260294,86.986581287529845,4572.5078091228252,1.0390582916997673e-06
569.40899119470123,86.986581287529845,4572.5078091228252,1.0166743882772381e-06
571.93128045671551,86.986581287529845,4572.5078091228252,9.9479549681906832e-07
574.4591438386459,86.986581287529845,4572.5078091228252,9.7341040051524538e-07
576.99258134049239,86.986581287529845,4572.5078091228252,9.5250813016008863e-07
579.53159296225499,86.986581287529845,4572.5078091228252,9.320779589243206e-07
582.07617870393346,86.986581287529845,4572.5078091228252,9.1210939723059595e-07
584.62633856552793,86.986581287529845,4572.5078091228252,8.9259218773066933e-07
587.18207254703862,86.986581287529845,4572.5078091228252,8.7351630038237283e-07
589.7433806484654,86.986581287529845,4572.5078091228252,8.5487192762461531e-07
592.31026286980818,86.986581287529845,4572.5078091228252,8.3664947964863388e-07
594.88271921106696,86.986581287529845,4572.5078091228252,8.1883957976377448e-07
597.46074967224172,86.986581287529845,4572.5078091228252,8.0143305985607378e-07
600.04435425333259,86.986581287529845,4572.5078091228252,7.844209559379621e-07
602.63353295433956,86.986581287529845,4572.5078091228252,7.6779450378742274e-07
605.22828577526252,86.986581287529845,4572.5078091228252,7.5154513467497457e-07
607.82861271610159,86.986581287529845,4572.5078091228252,7.3566447117685252e-07
610.43451377685676,86.986581287529845,4572.5078091228252,7.2014432307281302e-07
613.04598895752792,86.986581287529845,4572.5078091228252,7.0497668332698737e-07
615.66303825811519,86.986581287529845,4572.5078091228252,6.9015372415024663e-07
618.28566167861857,86.986581287529845,4572.5078091228252,6.7566779314255819e-07
620.91385921903793,86.986581287529845,4572.5078091228252,6.6151140951385055e-07
