electron_energy_eV,energy_width_eV,E_over_N_Td,E_over_N_V_m2,mean_energy_eV,eedf
27.05866132509879,0.43996206655701187,2000,1.9999999999999998e-18,29.668786548479918,0.017039463371060999
27.500411855340992,0.44353899392739393,2000,1.9999999999999998e-18,29.668786548479918,0.016743427774450058
27.945739312953577,0.44711592129777955,2000,1.9999999999999998e-18,29.668786548479918,0.016448273760338073
28.394643697936544,0.45069284866815451,2000,1.9999999999999998e-18,29.668786548479918,0.016154973732096494
28.847125010289894,0.45426977603854013,2000,1.9999999999999998e-18,29.668786548479918,0.01586392500916585
29.303183250013625,0.4578467034089222,2000,1.9999999999999998e-18,29.668786548479918,0.015575371892582715
29.762818417107734,0.46142363077930071,2000,1.9999999999999998e-18,29.668786548479918,0.015288477466123038
30.226030511572226,0.46500055814968633,2000,1.9999999999999998e-18,29.668786548479918,0.015003802887617667
30.692819533407103,0.46857748552006839,2000,1.9999999999999998e-18,29.668786548479918,0.014720676074846189
31.163185482612366,0.47215441289045401,2000,1.9999999999999998e-18,29.668786548479918,0.014438696528849243
31.637128359188011,0.47573134026083608,2000,1.9999999999999998e-18,29.668786548479918,0.014157231866983791
32.114648163134035,0.47930826763121814,2000,1.9999999999999998e-18,29.668786548479918,0.013877279118964494
32.595744894450448,0.48288519500160021,2000,1.9999999999999998e-18,29.668786548479918,0.013599006676971479
33.080418553137235,0.48646212237198228,2000,1.9999999999999998e-18,29.668786548479918,0.013322162689189621
33.568669139194405,0.49003904974235013,2000,1.9999999999999998e-18,29.668786548479918,0.013047038818280603
34.060496652621957,0.49361597711275351,2000,1.9999999999999998e-18,29.668786548479918,0.012774548686673435
34.555901093419898,0.49719290448312847,2000,1.9999999999999998e-18,29.668786548479918,0.012504803425860071
35.054882461588214,0.50076983185350343,2000,1.9999999999999998e-18,29.668786548479918,0.012237502160704072
35.557440757126912,0.5043467592238926,2000,1.9999999999999998e-18,29.668786548479918,0.011972986265174805
36.063575980035992,0.50792368659426756,2000,1.9999999999999998e-18,29.668786548479918,0.011711591450978715
36.573288130315454,0.51150061396465674,2000,1.9999999999999998e-18,29.668786548479918,0.011453201956137939
37.086577207965306,0.51507754133504591,2000,1.9999999999999998e-18,29.668786548479918,0.011197264669848153
37.603443212985539,0.51865446870541376,2000,1.9999999999999998e-18,29.668786548479918,0.010944696212338805
38.123886145376147,0.52223139607580293,2000,1.9999999999999998e-18,29.668786548479918,0.010695811734659838
38.647906005137138,0.525808323446185,2000,1.9999999999999998e-18,29.668786548479918,0.010450544339084914
39.17550279226851,0.52938525081655996,2000,1.9999999999999998e-18,29.668786548479918,0.010208970890080223
39.706676506770265,0.53296217818694913,2000,1.9999999999999998e-18,29.668786548479918,0.009971402971789646
40.241427148642401,0.53653910555732409,2000,1.9999999999999998e-18,29.668786548479918,0.0097379085714471569
40.77975471788492,0.54011603292771326,2000,1.9999999999999998e-18,29.668786548479918,0.009508200060812556
41.321659214497828,0.54369296029810243,2000,1.9999999999999998e-18,29.668786548479918,0.0092827762707131511
41.867140638481118,0.5472698876684845,2000,1.9999999999999998e-18,29.668786548479918,0.0090617756793813283
42.416198989834797,0.55084681503885946,2000,1.9999999999999998e-18,29.668786548479918,0.0088448785837555218
42.968834268558844,0.55442374240924153,2000,1.9999999999999998e-18,29.668786548479918,0.0086322863226385403
43.525046474653273,0.55800066977961649,2000,1.9999999999999998e-18,29.668786548479918,0.0084241409892107308
44.084835608118084,0.56157759715000566,2000,1.9999999999999998e-18,29.668786548479918,0.0082202855594958497
44.648201668953284,0.56515452452039483,2000,1.9999999999999998e-18,29.668786548479918,0.0080206006968281084
45.215144657158859,0.56873145189076268,2000,1.9999999999999998e-18,29.668786548479918,0.0078253407010164793
45.785664572734817,0.57230837926115186,2000,1.9999999999999998e-18,29.668786548479918,0.007634424116255159
46.359761415681163,0.57588530663154103,2000,1.9999999999999998e-18,29.668786548479918,0.0074474692090132823
46.937435185997899,0.57946223400192309,2000,1.9999999999999998e-18,29.668786548479918,0.0072648969604434711
47.518685883685009,0.58303916137229805,2000,1.9999999999999998e-18,29.668786548479918,0.0070866800403666741
48.103513508742495,0.58661608874268012,2000,1.9999999999999998e-18,29.668786548479918,0.0069125308519402779
48.691918061170369,0.59019301611306219,2000,1.9999999999999998e-18,29.668786548479918,0.0067426076636458348
49.283899540968619,0.59376994348343715,2000,1.9999999999999998e-18,29.668786548479918,0.0065769202994282253
49.879457948137251,0.59734687085382632,2000,1.9999999999999998e-18,29.668786548479918,0.0064152703939678833
50.478593282676272,0.60092379822421549,2000,1.9999999999999998e-18,29.668786548479918,0.0062571902460311548
51.081305544585675,0.60450072559459755,2000,1.9999999999999998e-18,29.668786548479918,0.0061021526420329819
51.687594733865467,0.60807765296498673,2000,1.9999999999999998e-18,29.668786548479918,0.0059498822147262161
52.297460850515634,0.61165458033534748,2000,1.9999999999999998e-18,29.668786548479918,0.0058003129673631091
52.910903894536176,0.61523150770573665,2000,1.9999999999999998e-18,29.668786548479918,0.0056536049019144143
53.527923865927107,0.61880843507611871,2000,1.9999999999999998e-18,29.668786548479918,0.0055096695112524605
54.148520764688421,0.62238536244650788,2000,1.9999999999999998e-18,29.668786548479918,0.0053684081009850683
54.772694590820116,0.62596228981688284,2000,1.9999999999999998e-18,29.668786548479918,0.0052299614202412931
55.400445344322186,0.6295392171872578,2000,1.9999999999999998e-18,29.668786548479918,0.0050943191176722764
56.031773025194646,0.63311614455766119,2000,1.9999999999999998e-18,29.668786548479918,0.0049614033416750412
56.666677633437502,0.63669307192805036,2000,1.9999999999999998e-18,29.668786548479918,0.0048313698851871487
57.305159169050725,0.640269999298404,2000,1.9999999999999998e-18,29.668786548479918,0.0047041716653325617
57.947217632034324,0.64384692666879317,2000,1.9999999999999998e-18,29.668786548479918,0.0045796428558009545
58.592853022388312,0.64742385403917524,2000,1.9999999999999998e-18,29.668786548479918,0.0044578858117811622
59.242065340112681,0.65100078140956441,2000,1.9999999999999998e-18,29.668786548479918,0.0043388488198593724
59.894854585207433,0.65457770877993937,2000,1.9999999999999998e-18,29.668786548479918,0.0042223976681801494
60.551220757672567,0.65815463615032854,2000,1.9999999999999998e-18,29.668786548479918,0.0041086444718146375
61.211163857508083,0.6617315635207035,2000,1.9999999999999998e-18,29.668786548479918,0.003997551224954315
61.874683884713988,0.66530849089110689,2000,1.9999999999999998e-18,29.668786548479918,0.0038889504555004277
62.541780839290276,0.66888541826146763,2000,1.9999999999999998e-18,29.668786548479918,0.0037829398630355162
63.212454721236938,0.67246234563185681,2000,1.9999999999999998e-18,29.668786548479918,0.0036794802569657396
63.886705530553982,0.67603927300223177,2000,1.9999999999999998e-18,29.668786548479918,0.0035784184001902567
64.564533267241416,0.67961620037262094,2000,1.9999999999999998e-18,29.668786548479918,0.0034798332890339503
65.24593793129921,0.6831931277429959,2000,1.9999999999999998e-18,29.668786548479918,0.0033836855222169121
65.930919522727407,0.68677005511338507,2000,1.9999999999999998e-18,29.668786548479918,0.003289834294488047
66.61947804152598,0.69034698248376003,2000,1.9999999999999998e-18,29.668786548479918,0.0031983431595358222
67.311613487694927,0.6939239098541492,2000,1.9999999999999998e-18,29.668786548479918,0.003109135948174717
68.007325861234278,0.69750083722453837,2000,1.9999999999999998e-18,29.668786548479918,0.0030221258505171793
68.706615162144004,0.70107776459491333,2000,1.9999999999999998e-18,29.668786548479918,0.002937362214761046
69.409481390424105,0.70465469196528829,2000,1.9999999999999998e-18,29.668786548479918,0.0028547971171067085
70.115924546074581,0.70823161933566325,2000,1.9999999999999998e-18,29.668786548479918,0.0027743210917399812
70.825944629095446,0.71180854670606664,2000,1.9999999999999998e-18,29.668786548479918,0.002695950916335369
71.5395416394867,0.7153854740764416,2000,1.9999999999999998e-18,29.668786548479918,0.0026196221859136324
72.256715577248329,0.71896240144681656,2000,1.9999999999999998e-18,29.668786548479918,0.0025452494451332405
72.977466442380347,0.72253932881721994,2000,1.9999999999999998e-18,29.668786548479918,0.002472857839211447
73.701794234882755,0.7261162561875949,2000,1.9999999999999998e-18,29.668786548479918,0.0024023954771317424
74.429698954755537,0.72969318355796986,2000,1.9999999999999998e-18,29.668786548479918,0.0023337940647813367
75.161180601998694,0.73327011092834482,2000,1.9999999999999998e-18,29.668786548479918,0.0022670449724296452
75.896239176612227,0.73684703829871978,2000,1.9999999999999998e-18,29.668786548479918,0.0022019968047520488
76.634874678596148,0.74042396566912316,2000,1.9999999999999998e-18,29.668786548479918,0.0021385240235907636
77.377087107950459,0.74400089303949812,2000,1.9999999999999998e-18,29.668786548479918,0.0020766218264892003
78.122876464675144,0.74757782040987308,2000,1.9999999999999998e-18,29.668786548479918,0.0020162582842061984
78.872242748770219,0.75115474778027647,2000,1.9999999999999998e-18,29.668786548479918,0.0019574015119569002
79.625185960235683,0.75473167515065143,2000,1.9999999999999998e-18,29.668786548479918,0.0019000509230664296
80.381706099071522,0.75830860252102639,2000,1.9999999999999998e-18,29.668786548479918,0.0018441526706126307
81.141803165277736,0.76188552989140135,2000,1.9999999999999998e-18,29.668786548479918,0.0017896870909956597
81.905477158854339,0.76546245726180473,2000,1.9999999999999998e-18,29.668786548479918,0.001736645023234796
82.672728079801317,0.76903938463216548,2000,1.9999999999999998e-18,29.668786548479918,0.0016849705299663603
83.443555928118684,0.77261631200255465,2000,1.9999999999999998e-18,29.668786548479918,0.0016346546833219703
84.217960703806426,0.77619323937292961,2000,1.9999999999999998e-18,29.668786548479918,0.0015856810524968411
84.995942406864557,0.77977016674333299,2000,1.9999999999999998e-18,29.668786548479918,0.0015379923046961806
85.777501037293092,0.78334709411372216,2000,1.9999999999999998e-18,29.668786548479918,0.0014915887480574492
86.562636595091988,0.7869240214840687,2000,1.9999999999999998e-18,29.668786548479918,0.0014464466424123604
87.351349080261258,0.79050094885447209,2000,1.9999999999999998e-18,29.668786548479918,0.0014025117614217416
88.143638492800903,0.79407787622484705,2000,1.9999999999999998e-18,29.668786548479918,0.0013597883719988434
88.939504832710952,0.79765480359522201,2000,1.9999999999999998e-18,29.668786548479918,0.0013182401616353514
89.738948099991362,0.80123173096561118,2000,1.9999999999999998e-18,29.668786548479918,0.0012778237937321325
90.54196829464216,0.80480865833598614,2000,1.9999999999999998e-18,29.668786548479918,0.0012385430948318717
91.348565416663348,0.80838558570638952,2000,1.9999999999999998e-18,29.668786548479918,0.0012003625059104376
92.158739466054925,0.81196251307676448,2000,1.9999999999999998e-18,29.668786548479918,0.0011632534418465721
92.972490442816877,0.81553944044715365,2000,1.9999999999999998e-18,29.668786548479918,0.001127205574596129
93.789818346949232,0.81911636781752861,2000,1.9999999999999998e-18,29.668786548479918,0.001092181452097988
94.610723178451934,0.82269329518788936,2000,1.9999999999999998e-18,29.668786548479918,0.0010581627111820816
95.435204937325025,0.82627022255829274,2000,1.9999999999999998e-18,29.668786548479918,0.0010251340486005631
96.263263623568506,0.8298471499286677,2000,1.9999999999999998e-18,29.668786548479918,0.00099305684260144128
97.094899237182361,0.83342407729904266,2000,1.9999999999999998e-18,29.668786548479918,0.00096192106592533455
97.930111778166605,0.83700100466944605,2000,1.9999999999999998e-18,29.668786548479918,0.00093170678556403431
98.768901246521239,0.84057793203982101,2000,1.9999999999999998e-18,29.668786548479918,0.00090237699026601663
99.611267642246261,0.84415485941022439,2000,1.9999999999999998e-18,29.668786548479918,0.00087392631846131745
100.45721096534166,0.84773178678057093,2000,1.9999999999999998e-18,29.668786548479918,0.00084632568272375772
101.30673121580742,0.8513087141509601,2000,1.9999999999999998e-18,29.668786548479918,0.00081954054883500663
102.15982839364358,0.85488564152133506,2000,1.9999999999999998e-18,29.668786548479918,0.00079355691194081274
103.0165024988501,0.85846256889172423,2000,1.9999999999999998e-18,29.668786548479918,0.00076834679436782027
103.87675353142703,0.8620394962621134,2000,1.9999999999999998e-18,29.668786548479918,0.00074388897864685079
104.74058149137431,0.86561642363248836,2000,1.9999999999999998e-18,29.668786548479918,0.00072016587640677304
105.607986378692,0.86919335100289175,2000,1.9999999999999998e-18,29.668786548479918,0.00069715383369826369
106.4789681933801,0.87277027837326671,2000,1.9999999999999998e-18,29.668786548479918,0.00067483953866054292
107.35352693543854,0.87634720574364167,2000,1.9999999999999998e-18,29.668786548479918,0.00065320636639928237
108.23166260486738,0.87992413311401663,2000,1.9999999999999998e-18,29.668786548479918,0.00063222599056906659
109.11337520166659,0.8835010604844058,2000,1.9999999999999998e-18,29.668786548479918,0.00061189021186277713
109.99866472583618,0.88707798785478076,2000,1.9999999999999998e-18,29.668786548479918,0.00059217858669842742
110.88753117737616,0.89065491522516993,2000,1.9999999999999998e-18,29.668786548479918,0.00057306995937529215
111.7799745562865,0.89423184259554489,2000,1.9999999999999998e-18,29.668786548479918,0.00055455367233641078
112.67599486256725,0.89780876996593406,2000,1.9999999999999998e-18,29.668786548479918,0.00053660873869153746
113.57559209621839,0.90138569733633744,2000,1.9999999999999998e-18,29.668786548479918,0.0005192198769295289
114.4787662572399,0.90496262470668398,2000,1.9999999999999998e-18,29.668786548479918,0.00050237464138614741
115.38551734563178,0.90853955207708736,2000,1.9999999999999998e-18,29.668786548479918,0.000486051905763605
116.29584536139406,0.91211647944746232,2000,1.9999999999999998e-18,29.668786548479918,0.00047024115720594188
117.20975030452671,0.91569340681783729,2000,1.9999999999999998e-18,29.668786548479918,0.00045492805496124937
118.12723217502975,0.91927033418822646,2000,1.9999999999999998e-18,29.668786548479918,0.00044009364310772302
119.04829097290315,0.92284726155860142,2000,1.9999999999999998e-18,29.668786548479918,0.00042572926342424803
119.97292669814695,0.92642418892899059,2000,1.9999999999999998e-18,29.668786548479918,0.00041181902314046574
120.90113935076113,0.93000111629937976,2000,1.9999999999999998e-18,29.668786548479918,0.00039834870630573788
121.83292893074571,0.93357804366976893,2000,1.9999999999999998e-18,29.668786548479918,0.00038530841651021136
122.76829543810067,0.93715497104012968,2000,1.9999999999999998e-18,29.668786548479918,0.00037268200946151913
123.70723887282598,0.94073189841051885,2000,1.9999999999999998e-18,29.668786548479918,0.00036045707114212475
124.64975923492169,0.94430882578089381,2000,1.9999999999999998e-18,29.668786548479918,0.00034862527722417301
125.59585652438778,0.94788575315129719,2000,1.9999999999999998e-18,29.668786548479918,0.00033717093131171809
126.54553074122427,0.95146268052165794,2000,1.9999999999999998e-18,29.668786548479918,0.00032608671140589893
